id,price
0,-260.2002948665104
1,116.70396517166955
2,9699.267948071498
3,-496.02039728941236
4,8831.77309094937
5,3822.01556002695
6,2098.4692108818545
7,9610.425999443698
8,874.007931632208
9,-672.7168488724856
10,7564.646872955029
11,13305.20360229515
12,5529.354693990059
13,5199.990240679479
14,4184.107084252035
15,-631.7442764626339
16,11690.061384330955
17,4450.507508892522
18,3924.540752798188
19,10187.820288761613
20,12551.33267578292
21,8901.931202022337
22,6922.894075598135
23,7268.606223103765
24,4441.354201285925
25,8035.440415326961
26,6399.011661764849
27,539.1107341565385
28,746.7170774475344
29,5271.935111233135
30,7682.611953810061
31,-1698.9449068264876
32,6598.294735168889
33,2592.146653669537
34,2353.2230807886663
35,-519.9237300876594
36,2169.8022911205408
37,6870.322297120321
38,6822.108293641875
39,13051.609339598323
40,2085.208362390531
41,-634.6752811975621
42,574.4561692554489
43,-518.4345533873384
44,-345.5784796345215
45,9470.579521615597
46,12155.91734809852
47,8962.716495285524
48,-932.7378668740002
49,675.1321961101257
50,6769.238932383691
51,6258.397552652976
52,3830.9964019105173
53,5515.231821069119
54,6658.860214043325
55,3064.382024076076
56,6365.500334812339
57,163.02145406784075
58,9374.668607642248
59,-633.1861044972411
60,7638.316096553495
61,8644.669027218286
62,-206.12397773263365
63,4978.245662511807
64,7604.945248614047
65,6780.163637515241
66,9009.613787786682
67,2737.416120561149
68,8642.83491907189
69,6938.239266350509
70,9944.743393314377
71,5850.191424980661
72,7835.859759142557
73,6488.010714159944
74,2254.0362306343122
75,3771.465413188733
76,8428.174972391083
77,6738.956192946476
78,-485.3305643167787
79,-173.14510571939718
80,1139.6560869446657
81,3607.872706329683
82,-49.0677812798549
83,5372.846314432303
84,3896.044772841655
85,6987.989795194986
86,4047.803401473826
87,3937.472031799174
88,2166.0092619559964
89,3493.3406654229548
90,2846.822755184734
91,-358.50975863550593
92,-483.54380483609384
93,6681.274370141251
94,-502.39980392838515
95,499.1726518993419
96,5962.873995785256
97,6348.383746535019
98,5064.423465273561
99,6339.653138766105
100,3844.382367459166
101,5306.433883858168
102,9354.887873498887
103,-1040.655324797266
104,6868.8804690857105
105,-302.082240371692
106,-1574.3655471735692
107,8708.840011764067
108,-752.0132097818896
109,4069.637753966759
110,692.248784387446
111,6004.81865191189
112,-436.1444771215538
113,1144.3738511602805
114,1672.3942256041883
115,-1580.2902672648797
116,-394.3098802820841
117,-554.5168958585418
118,6071.591071702263
119,2498.6496514475766
120,2580.4223305442465
121,1382.8900861591992
122,861.4839905131757
123,11221.916930054907
124,185.4356101657686
125,-502.85449047605107
126,5435.5905287136375
127,6068.205380419666
128,1163.1047331952468
129,7557.907477099816
130,-79.30317205136089
131,9016.7928124194
132,8812.854381235622
133,-712.4824654066451
134,3752.9069968768054
135,2008.7805997801806
136,5396.404715784465
137,1931.5058705103747
138,5559.935016207641
139,2216.9193980104556
140,-875.8556620625241
141,7208.934755368919
142,-600.2545811497203
143,-463.49621182384544
144,6792.060426363569
145,962.2393527435343
146,6291.501541723534
147,5942.701285715677
148,4681.155160552145
149,8983.986406129206
150,6329.872678888798
151,5910.819614476553
152,6856.121655807765
153,-245.48225638483746
154,11672.130120289734
155,6387.867142244551
156,-651.7445208091704
157,133.47562200291213
158,3686.369449245347
159,231.6279820046093
160,-76.82685386409685
161,3975.341133751059
162,7101.2201828945945
163,1421.7463295980288
164,7940.34417711752
165,9524.35825596911
166,4351.023075957801
167,3828.4727350575376
168,-598.1856008444083
169,1487.829190681823
170,-559.8618123448578
171,5003.935754790735
172,-207.5033993313682
173,1007.4430161113669
174,154.22813567748017
175,3995.3887267633036
176,3709.9751992632264
177,8921.869039932993
178,-547.5103369488625
179,4247.133823543576
180,-178.70983659446756
181,1796.4091436078597
182,7558.142349258735
183,-566.6959055314946
184,13494.706215821887
185,5654.76409136262
186,2921.856038426191
187,3739.8659627742345
188,381.89743393646313
189,7360.081593686125
190,7387.950421371959
191,4851.644671219285
192,8467.362048118743
193,3098.975189846955
194,1327.4970580480385
195,5047.197121894656
196,-216.81381070526913
197,5188.500789713104
198,-1608.9587129444517
199,580.8355758944235
200,6450.141612208059
201,8289.803572106055
202,5577.176721542288
203,9885.27481102847
204,2799.4234274701957
205,983.4145662557949
206,-315.0135193726783
207,-588.2480371998045
208,3886.8441165693366
209,1125.0631655203233
210,1965.0645461285985
211,4080.7822734870606
212,3720.837497958899
213,2499.1821063868556
214,2229.270873406451
215,5413.913279987995
216,205.31073745497451
217,-1420.083251688422
218,552.6218167625157
219,5227.326613426034
220,2381.029502038622
221,5906.336722419852
222,4604.2573494383905
223,-447.4614623648922
224,2936.354262519111
225,1592.063374542131
226,93.49019108000175
227,92.4557009273467
228,6933.58390857077
229,4160.658438001454
230,2525.029302433086
231,11237.339889198898
232,7324.10900631651
233,-536.820503976227
234,872.9107308581006
235,5032.259269024231
236,10158.274456696687
237,6933.741012338069
238,866.8289069994935
239,282.88304950514794
240,6563.169114458728
241,3827.8929314525485
242,5285.618659562144
243,9223.019734111665
244,6830.791552745075
245,6146.577006278007
246,3813.927162298907
247,2660.643426504721
248,855.104583874203
249,-435.10998696889874
250,3742.7969675091626
251,4081.8167636397156
252,2396.0297613449184
253,3555.2382172304133
254,-424.9999576012542
255,2713.7950085875273
256,338.0562632275578
257,-578.7024494814123
258,-233.19349161029822
259,5462.315111145224
260,993.3994785661107
261,4092.051910064685
262,-176.01370401845452
263,11708.932745378988
264,12578.057258214507
265,5733.558417058652
266,6395.610608526516
267,-476.42749082482806
268,2562.036379955356
269,3801.7481526259508
270,-515.6133037539985
271,906.1871856516991
272,7575.556520316419
273,2537.50589488641
274,1718.4294936757324
275,-547.1029990669122
276,-289.32342709374643
277,4058.8381658925355
278,-20.806673482235055
279,8859.234580753247
280,6341.299419233725
281,1784.0576682118663
282,4051.863593692833
283,8931.994431256382
284,3737.906737570509
285,7488.0466446216415
286,6411.692706651182
287,4827.866455478368
288,9288.867723036547
289,2568.7453560846698
290,-289.27607842803445
291,10981.73905263263
292,-547.1029990669122
293,-499.12386774738115
294,-1159.4350814162044
295,9788.971921128912
296,7176.708152683714
297,4044.8570347831555
298,2384.994996926209
299,3738.0792032935497
300,8391.811671893749
301,3891.044787801413
302,-133.2543721279144
303,9185.213342781233
304,6002.342029539046
305,-440.6273691782553
306,1449.5054021822725
307,6260.466532958286
308,5201.714289538719
309,2448.3193189981102
310,10586.386435569686
311,9050.398836703338
312,-109.7583772116177
313,2253.174206204694
314,261.2835691711243
315,11057.022569988738
316,3640.6317639541667
317,2511.940919664805
318,8434.680758885872
319,6121.466717604064
320,4089.8104640363345
321,3109.4925570965534
322,6956.342996114778
323,2066.6499460786035
324,4035.326809020502
325,12058.360153657559
326,8249.096595766594
327,1750.8285620839779
328,7964.24750991576
329,6517.791418383789
330,-133.2543721279144
331,776.842713117454
332,1408.532829772419
333,11970.929613338463
334,-627.4338501289731
335,-1608.9587129444517
336,-1356.5240574576037
337,7347.777466955849
338,7208.934755368919
339,5815.833131368698
340,1304.6282154024502
341,1056.911324131217
342,1994.7674819608292
343,3816.3410740502986
344,3414.4989910612167
345,6458.182661270392
346,2056.8848481570385
347,-192.91047790702214
348,7259.515321933039
349,8815.393410044337
350,5947.591515654331
351,9061.496007557926
352,-508.77921056735795
353,1884.5612293435006
354,2146.008713423882
355,-229.44750692588605
356,10275.86261939567
357,-415.3446147812774
358,3821.6859905366146
359,11275.366094918081
360,4060.782029140526
361,3650.5693275987724
362,-750.3989160242454
363,11508.850053981208
364,6500.424595991812
365,6419.356837557461
366,11515.731495833563
367,5861.915748105952
368,6130.432501717463
369,3565.1133744391445
370,1000.0291193197372
371,6239.666670618011
372,2981.0574576576328
373,9799.896626260459
374,-979.8076250982031
375,5783.653877349203
376,6391.942696419297
377,7271.5845765044105
378,9100.117378837844
379,914.5104555386588
380,5876.633786587623
381,646.463750430552
382,-424.5926197193021
383,6240.873626493707
384,-363.22752285112074
385,7144.136618552438
386,2049.126019919331
387,-405.8617376843358
388,-586.0065911714537
389,-521.4129067879803
390,-447.0067758172281
391,-300.0132600663801
392,5440.512745362259
393,7694.211159878028
394,10244.372924082756
395,4756.43867790826
396,3886.734361467752
397,6214.728847667109
398,6091.763781771839
399,4133.36941392062
400,6190.825514868866
401,6470.329684233373
402,3175.982756062298
403,-188.0202479683685
404,5567.913354648521
405,3836.561132785584
406,5890.913763275861
407,854.2425594445867
408,6061.935728882283
409,-896.3105929567228
410,6493.512734413562
411,11226.539996939096
412,3006.7475499365646
413,4715.121174052325
414,2029.7055791777857
415,974.7937135884713
416,285.3440057366697
417,6369.76341248029
418,5930.287403883809
419,2874.581827768976
420,1532.2501649957212
421,10950.186950883843
422,6197.252270173551
423,2633.8714954074203
424,3798.8171478910226
425,2002.0716236508688
426,6332.3489970760675
427,7329.45392280283
428,9672.95070352186
429,-339.32419005287557
430,676.5116177088566
431,1157.132664438228
432,11402.766704204347
433,9454.87434164698
434,587.6696690810604
435,10417.715671093203
436,7965.736686616081
437,6490.032345799547
438,6276.548631082951
439,4098.196444544748
440,6994.446970225577
441,483.0281473388004
442,1961.9610756706315
443,5697.633178354747
444,-531.7578083145363
445,8945.772372731244
446,5143.797594574582
447,6662.747940539295
448,1111.552082914346
449,232.66247215726617
450,2397.9262759271915
451,2963.2359487179965
452,-615.2548404560148
453,6463.355112033671
454,6148.066182978328
455,-695.5856915180775
456,-166.18589547543525
457,2064.8785485536573
458,5964.582986874324
459,8069.28131176981
460,-93.26894120500219
461,6882.626423850601
462,11256.478109115815
463,7829.605469560909
464,5100.756041859415
465,11445.80825691951
466,2714.4067989024916
467,-648.8135160742422
468,4483.611497963084
469,10267.116649671018
470,3795.823432534642
471,10378.780092278692
472,4536.700673610023
473,10854.526271025148
474,6085.211909409823
475,934.7458762296865
476,6434.044152127655
477,9963.442288639373
478,6188.004265235519
479,9121.889020709325
480,7600.791926047685
481,5344.914776125017
482,5912.998349883452
483,-326.39291105189113
484,9489.21570631914
485,6168.866045318602
486,-167.2203856280903
487,11983.35885712607
488,3890.245169807673
489,-223.08346224265551
490,951.062846513265
491,6242.989955464731
492,9600.9584843025
493,5589.323744505276
494,378.6214977554555
495,-440.90959000287876
496,1823.5884125871107
497,2739.3126351434184
498,989.3392863471036
499,-1678.8973138142428
500,3843.9750295772137
501,-538.0274598519227
502,666.9660299904663
503,786.9527424851003
504,706.6218914230394
505,-260.6549814141745
506,7472.936630213757
507,6275.169209484218
508,8043.920788981217
509,5904.722428662204
510,7576.7634761921145
511,4673.851018862108
512,2082.8571612605956
513,4481.119817820079
514,10390.786636228611
515,6537.10210402375
516,6444.749347056029
517,4997.149010269812
518,4467.436269491063
519,174.27572868972675
520,-531.6480532129499
521,9252.142866338902
522,3971.030707417398
523,3850.7617740981404
524,6268.209999240258
525,-363.8546751218237
526,1841.284804469422
527,6200.073519806887
528,2227.2018931011407
529,11.71751198333186
530,352.75893975348663
531,-509.23389711502386
532,922.8490873813589
533,158.53856201114104
534,11633.633866067146
535,1307.904151583456
536,3967.927236959429
537,7511.8402223183
538,2368.850492365669
539,7233.323194440734
540,-837.5165116072312
541,-701.6828773324232
542,8633.17957625191
543,916.8770186243328
544,1706.8929982292248
545,10250.75233072173
546,1422.9379235179822
547,2022.981241092737
548,1492.014499958157
549,3490.597488366806
550,-625.3648698236611
