id,price
0,459.12024328883
1,1416.8084392840003
2,9439.853900806631
3,536.3132910618516
4,8684.337923894522
5,2349.641101658199
6,1069.8370491121048
7,10229.152876837923
8,946.5129048652597
9,516.1111562621726
10,10846.612821571536
11,15188.336833781717
12,4155.738117411825
13,3957.580889003035
14,3154.9087211442907
15,625.649787035755
16,17088.156824858987
17,3129.6391932891634
18,2899.483309172792
19,8457.981836447208
20,8881.677842429794
21,16194.844639268917
22,4572.3960417297185
23,4765.869054320361
24,2868.3184681851762
25,7276.667848829454
26,6599.859215365757
27,988.790627167178
28,868.3882857077109
29,4748.051670668307
30,9426.494675795933
31,516.3030231946875
32,5110.195385039543
33,1806.7062904938537
34,1880.839098830306
35,712.7036990881758
36,1699.9700698240572
37,7704.082659536948
38,4290.341120748174
39,15985.12629174348
40,1877.4207012555808
41,914.8776789054133
42,622.4620892334863
43,905.8234898060975
44,637.7878848145998
45,8230.232278358104
46,16213.163275657123
47,10570.03901369978
48,542.2989594030341
49,675.1634543354014
50,10465.128146289291
51,3320.3141955729884
52,2544.914954996154
53,3848.4700713682028
54,4766.340219607125
55,2086.6233582938803
56,4709.72013508323
57,1008.5532501584851
58,10334.957071068196
59,785.6816640613603
60,5081.561904342091
61,4736.250377898468
62,736.7705373252443
63,3840.8695825315976
64,5139.745355405056
65,6387.016297113222
66,10456.932698697869
67,2027.727283433373
68,8363.132431351101
69,4695.943373664526
70,8812.887031213479
71,6973.2108288857125
72,5027.603401744046
73,4674.136777149639
74,1484.8064567856727
75,3261.512421436004
76,4411.338778550543
77,4319.719589197152
78,456.4659782741758
79,1006.4709864567767
80,965.9362441579699
81,2124.2924345681918
82,537.6309269745972
83,3788.6763021121333
84,3216.882971119267
85,5706.703079513864
86,3515.0159056606994
87,2322.3626445374625
88,1233.84969195248
89,3347.4160192213662
90,1527.5315639725584
91,692.1195866761825
92,501.70147248029656
93,8299.411264417406
94,673.6418979172455
95,870.4626852775159
96,4395.065987903057
97,5527.711497199231
98,2846.8658730128413
99,5417.344210969546
100,2302.802883665746
101,3669.1346829394206
102,10963.744616787184
103,736.2576152248295
104,4759.7151490775295
105,841.6293970874972
106,509.63309145597077
107,7140.03049669989
108,816.6686364436023
109,3522.159230474441
110,986.026702420101
111,4941.859594887163
112,891.4958277452894
113,771.2841984290393
114,1554.4214915286852
115,422.3866168800866
116,746.3055225326652
117,670.5938334129404
118,4752.426811758198
119,1959.2316528392116
120,1432.2609870939118
121,993.847796050905
122,899.1367994977722
123,15049.34349302368
124,597.4526772501008
125,523.3076570262875
126,3525.936736929601
127,4431.03886281431
128,1223.6397113939624
129,11048.41176833909
130,692.1150751173645
131,13109.071949205018
132,9614.780589716669
133,926.133947501134
134,2780.444742285451
135,1668.6516410070583
136,5024.207912915594
137,1496.0432742830164
138,3606.8145822775164
139,1326.6727889328236
140,676.0406899857303
141,5250.665666379569
142,704.9760206168747
143,509.09337909257783
144,5167.386674359014
145,1143.0715097450511
146,6564.653442329679
147,8331.815353855069
148,4336.805725312169
149,15976.354236951864
150,4157.200844525132
151,3474.0943222275464
152,3266.6982885437
153,709.6779301353662
154,14600.45625457118
155,5069.776166958585
156,539.2407518162639
157,801.1978462274382
158,1785.4039543091812
159,838.882299669809
160,622.7673124478085
161,3120.2541986840906
162,11344.287254485153
163,1361.764601254948
164,6906.777147821663
165,11725.52037759158
166,4072.9929937086854
167,2911.229396733279
168,451.7211927757579
169,1007.3048147183953
170,420.10514980169626
171,3904.087956891294
172,953.4369359002152
173,946.346002259304
174,1117.7558868606616
175,3114.722694877648
176,1933.5497295646223
177,10215.422201054582
178,479.78878248378226
179,4579.344370240216
180,492.1078948167226
181,1630.8834346799615
182,9629.309974301814
183,773.7201482338165
184,16791.04770840128
185,4793.063767677362
186,2693.288143207354
187,2622.772183384987
188,727.7184542332419
189,8424.68850968967
190,6810.411929461439
191,2782.9230993273304
192,6723.595114124674
193,2214.6877894442077
194,918.7285150889073
195,3514.1814738062176
196,541.0567863611037
197,3577.7297981205415
198,425.834091400071
199,843.5781832302735
200,4346.687013570481
201,6140.528766872934
202,5056.854370722894
203,12158.807949210473
204,1860.6278188618999
205,946.6825714372206
206,940.3016768107356
207,622.7910910320709
208,2747.1088558180904
209,1345.1452417768803
210,1500.7349481951983
211,2491.669423777755
212,2374.2608332888494
213,1561.2405637846111
214,1417.1000627079825
215,3277.7873808976005
216,839.294935394216
217,544.5966819501432
218,1196.4724902743576
219,2792.2539290016407
220,1757.1336940582594
221,4787.373632511914
222,3030.6553513616172
223,595.0786340294271
224,2814.446650608422
225,1784.552434707093
226,767.2813628569755
227,856.5439501241838
228,5782.462728445636
229,2606.901348812039
230,1929.3794710503496
231,16089.933232921201
232,5656.567053441999
233,901.6353559245124
234,1195.4484965350207
235,3660.2099440189513
236,14925.298695664032
237,4347.927941866775
238,1112.8891680545698
239,859.7736698404461
240,4631.929542206626
241,3407.768516991255
242,4102.618553363163
243,10067.370066280766
244,16623.767536207666
245,5677.512311163363
246,2197.6981844015427
247,2066.580806427821
248,1116.882880227895
249,920.9888762623995
250,2685.035996423998
251,3262.331720190374
252,1777.7333633108096
253,2979.8690092821053
254,827.9976805103146
255,1676.0708367505463
256,673.7865691249493
257,614.2915220101585
258,604.6418228670922
259,4040.6757820726625
260,1276.4037068741436
261,2582.2169450209344
262,980.3617840412313
263,15383.339826232379
264,16624.428227128134
265,6308.773881855868
266,5469.144342198731
267,466.5986041317133
268,1766.4388502785469
269,2552.158132613522
270,735.980855570496
271,991.7062114855703
272,6192.339441245722
273,1917.815101390595
274,1054.2812422793158
275,907.5757729764792
276,964.8055857025546
277,2675.532645647829
278,755.3645166646619
279,7433.3642770709175
280,6420.987637396864
281,1524.8147527420042
282,2341.6069832516396
283,11229.360611247004
284,2337.5812319828965
285,5784.620228276804
286,5063.864581193722
287,3128.1128387466383
288,9600.612242926505
289,1141.0215399099889
290,709.509317489847
291,12289.679874533676
292,707.9677491926323
293,422.4185194744396
294,745.2222574843521
295,9855.599139643591
296,4781.30077802465
297,2049.8388646068347
298,1102.4943121846231
299,2827.760045254188
300,6114.744741307705
301,2434.4859160270303
302,934.5222200987042
303,15487.623530207764
304,10598.49840199357
305,630.5814927591531
306,1515.3476058741765
307,5593.494787595304
308,3461.1331239831743
309,1330.2396949078816
310,16821.759532709264
311,4468.944665014642
312,609.0245896825503
313,1712.9425599585616
314,679.3477780318001
315,14296.9419059658
316,1910.1887491493928
317,1804.792601247866
318,8784.247978227753
319,5145.531268796457
320,3925.1662778261853
321,2223.3712337553407
322,4823.4917974597365
323,1913.2446255407588
324,2447.58403973428
325,14870.438303843184
326,9021.55363375083
327,1251.30994951824
328,7698.6550210940695
329,4606.7766566082255
330,493.39864448347964
331,977.6404132416832
332,974.6193529275863
