id,price
0,1.0
1,1.0
2,1.0
3,1.0
4,8545.178933333333
5,1.0
6,1.0
7,1.0
8,1.0
9,505.6610017758319
10,1.0
11,14555.4392948181
12,1.0
13,1.0
14,1.0
15,643.7645981323974
16,1.0
17,3030.8369483853735
18,1.0
19,1.0
20,1.0
21,1.0
22,1.0
23,5173.761333333333
24,1.0
25,1.0
26,1.0
27,1.0
28,1.0
29,1.0
30,1.0
31,501.1832266947964
32,1.0
33,1.0
34,1.0
35,1.0
36,1.0
37,1.0
38,1.0
39,1.0
40,1.0
41,913.1667785312727
42,1.0
43,1.0
44,711.1084977200936
45,1.0
46,1.0
47,1.0
48,1.0
49,1.0
50,1.0
51,1.0
52,1.0
53,1.0
54,1.0
55,1.0
56,1.0
57,1015.168688095238
58,1.0
59,1.0
60,1.0
61,4991.982
62,1.0
63,1.0
64,5238.523945494906
65,1.0
66,1.0
67,1.0
68,8580.156531120821
69,1.0
70,1.0
71,7119.470091658405
72,1.0
73,1.0
74,1.0
75,1.0
76,4329.598
77,1.0
78,1.0
79,1.0
80,1.0
81,2145.618775850012
82,498.01978624979245
83,3812.4277823503794
84,1.0
85,1.0
86,1.0
87,1.0
88,1189.9320705230464
89,1.0
90,1.0
91,715.8212166984694
92,515.81964643962
93,1.0
94,1.0
95,1.0
96,1.0
97,1.0
98,1.0
99,1.0
100,1.0
101,3609.4442603716143
102,1.0
103,1.0
104,1.0
105,1.0
106,502.4383409660515
107,1.0
108,822.058505468954
109,1.0
110,1.0
111,4943.789659100139
112,1.0
113,1.0
114,1.0
115,1.0
116,1.0
117,1.0
118,1.0
119,1.0
120,1.0
121,1.0
122,1.0
123,1.0
124,626.5722128024297
125,509.54305887098315
126,1.0
127,4459.52870379383
128,1.0
129,1.0
130,1.0
131,1.0
132,1.0
133,938.2452034632033
134,2909.700528404568
135,1.0
136,4784.281220725799
137,1450.1537112815051
138,1.0
139,1.0
140,1.0
141,1.0
142,696.2903722725132
143,1.0
144,1.0
145,1159.499733089133
146,1.0
147,1.0
148,1.0
149,16415.048497546897
150,1.0
151,3553.9292240668797
152,1.0
153,639.2213666666665
154,1.0
155,1.0
156,542.2683609864396
157,1.0
158,1831.0246846299312
159,1.0
160,1.0
161,1.0
162,10747.188419885997
163,1.0
164,1.0
165,1.0
166,1.0
167,2961.1052010598064
168,450.13083383229554
169,1.0
170,1.0
171,3947.509805493597
172,1.0
173,968.3181901232055
174,1.0
175,1.0
176,1.0
177,1.0
178,1.0
179,1.0
