id,price
0,450.3203891497656
1,1798.8091834955687
2,9559.526325565477
3,538.0763217291144
4,8994.399805250247
5,2357.206617386402
6,1076.0799699776285
7,10236.912641464525
8,940.2644568006142
9,516.2699752577129
10,10880.941786961495
11,15160.528623145829
12,4215.097960826816
13,3969.7699348243286
14,3159.9171574655315
15,623.707766703954
16,17448.96197499597
17,3148.958829040941
18,2883.699215398331
19,8493.364835687362
20,8956.035054761905
21,16240.124254315786
22,4558.806696945581
23,5021.496233786233
24,2849.1524488383875
25,7243.5366774545055
26,6599.530132599841
27,984.7807479361207
28,863.9305496806709
29,4722.479572156928
30,9439.157166775562
31,513.3637349060493
32,5076.027663233057
33,1795.6118203852454
34,1872.1372278340825
35,709.8198105369405
36,1701.9612206574839
37,7761.957343645858
38,4319.196285913999
39,16003.507442262746
40,1890.1354433403872
41,906.660453510924
42,620.2933091605961
43,900.788640987437
44,638.2995000729272
45,8228.964720960055
46,16174.124117777244
47,10490.651687672347
48,541.3847564676701
49,675.1314071025281
50,10440.444063258143
51,3298.132530527068
52,2558.9841944575087
53,3866.524151193324
54,4821.192861420801
55,2083.7080228507853
56,4738.150401655212
57,1007.1797488642972
58,10322.194882105921
59,782.8639205044069
60,5040.706316207297
61,4740.615326373626
62,737.7841316613501
63,3898.106839610389
64,5175.851629637043
65,6410.449305206799
66,10544.851226935558
67,2029.898290446188
68,8408.096309245993
69,4756.017207418507
70,8827.457435776578
71,7147.4739879355975
72,5031.016021092658
73,4691.583238608017
74,1475.7687395174366
75,3191.8877598166373
76,4361.51513438914
77,4353.291155649396
78,457.8860354353337
79,1000.0814251628772
80,966.1524228562364
81,2137.381889486115
82,531.3194807932697
83,3835.09792043613
84,3190.1297101917007
85,5736.864304226054
86,3534.1061401047314
87,2324.1422107669855
88,1221.8277521167568
89,3354.785261519458
90,1501.2248208340059
91,692.0918528521952
92,497.01626536681357
93,8313.561588890778
94,667.8091368981597
95,863.4995547788889
96,4330.781328905979
97,5549.581486634197
98,2864.8369718924705
99,5375.424515882906
100,2298.3080311481567
101,3904.387786537107
102,10890.252113706747
103,728.7794556923299
104,4900.770683469141
105,829.7996059093059
106,510.338603588353
107,7140.87858704503
108,826.2491419363312
