id,price
0,438.56609230932963
1,1741.8718457040036
2,9462.345210590065
3,538.0121908066544
4,8811.909166666668
5,2373.400536934191
6,1085.0270085613586
7,10305.805184148232
8,948.8441540356306
9,497.2423240271153
10,11006.275170354545
11,15482.486413932413
12,4214.796083599457
13,3952.112647783653
14,3139.755265836592
15,607.2951981402464
16,17680.71704005251
17,3114.9386868352576
18,2906.632911979189
19,8591.7925
20,8854.7925
21,16479.493336166874
22,4546.13075009243
23,5005.122381868132
24,2816.5228412859974
25,7342.301912677948
26,6707.411124836796
27,992.0513690810651
28,848.6732038742521
29,4718.166524770247
30,9383.408819790782
31,512.733899799957
32,5078.180466067151
33,1798.7359372313454
34,1871.1292935516697
35,710.5232015914241
36,1700.0054159173465
37,7969.039769947596
38,4298.31235194414
39,15823.160757280963
40,1897.1673467526518
41,925.402924608984
42,614.5516788380701
43,896.8622262412922
44,638.690860725763
45,8249.184166666666
46,16183.869757248114
47,10497.801528355049
48,542.6634189225115
49,653.1719689754689
50,10193.163012987014
51,3316.8159037599235
52,2619.156580706919
53,3885.31955396425
54,4819.475127637778
55,2117.7259974204367
56,4759.704536250648
57,1008.9070068137258
58,10353.377079871449
59,800.8886159728136
60,5029.051673053031
61,4378.47
62,751.3247390757209
63,3845.4343333333327
64,5192.682344139269
65,6418.288992245984
66,10482.430145147793
67,2051.6936935976705
68,8255.509116566434
69,4724.681671904281
70,9101.135021919667
71,7208.217437605007
72,5029.390840864691
73,4708.203895141695
74,1465.449104050773
75,3221.1831009541124
76,4289.3668333333335
77,4355.649538207213
78,476.46490214323984
79,1034.3996433951274
80,988.2979216901517
81,2129.438134819542
82,524.1210162675554
83,3833.7192484315333
84,3144.0578618509026
85,5793.179857098303
86,3538.913663346607
87,2317.4651722261465
88,1230.8437384890974
89,3275.9398645256883
90,1487.1192401682683
91,674.1009716619533
92,502.4033320237162
93,8466.378702445625
94,676.570485005546
95,878.6405708448531
96,4378.428085769831
97,5566.774619558659
98,2886.9969985101243
99,5364.901073951211
100,2308.192605561626
101,3992.7584600768632
102,10798.957254796545
103,741.8132794492165
104,4884.4361109772135
105,834.3710055703012
106,504.8357236801413
107,7031.728652619311
108,850.0766964762605
109,3521.7542195060273
110,989.3779750431429
111,4957.153742967971
112,903.4945321768195
113,742.8593542314562
114,1502.1176121327642
115,424.6008268008877
116,714.2851191808783
117,646.1526944954517
118,4784.671974190148
119,1933.376431003194
120,1417.598011068775
121,991.5640853255146
122,893.516070055689
123,14146.253812213996
124,578.1287370173869
125,522.3728866429977
126,3485.7520685208497
127,4401.039458052491
128,1209.4840008129954
129,11221.3485
130,657.8655048512042
131,12949.486266497412
132,9609.618658457235
133,909.2565279782252
134,2777.6241797030625
135,1673.8037415549275
136,5067.326034206647
137,1472.6727016203854
138,3574.3795169737145
139,1341.0763457101157
140,652.941787856328
141,5172.731647945189
142,683.8954821212902
143,512.4774375781915
144,5218.9001007152265
145,1211.1683910175366
146,6560.046993299405
147,8376.497591128562
148,4474.358216476203
149,16499.66590685238
150,4160.812965613097
151,3436.1276380676372
152,3348.1702540765446
153,736.9624927536232
154,14678.008151244769
155,5030.8732242842325
156,547.4587299732266
157,855.281057651939
158,1808.7990891477814
159,856.6759907903906
160,620.9948775105256
161,3073.0935976264595
162,11495.794153679653
163,1407.9425370638069
164,6510.1427424593585
165,11516.89482242159
166,4242.958014590204
167,2921.5532570796668
168,436.20155542048303
169,966.8256368301487
170,427.06784919639875
171,3971.557723260855
172,950.9098680249803
173,936.2592621303843
174,1154.6002504727996
175,3144.4557691288933
176,1948.5068257575758
177,10187.709774731311
178,490.9192781940284
179,4624.208132087091
180,509.35647122687783
181,1636.589840677223
182,9647.351173613664
183,744.3487145823511
184,17256.950787601883
185,4758.530598574657
186,2707.547142857143
187,2698.463709787405
188,724.1839416803057
189,8066.478381896609
190,6779.239460806537
191,2843.6092480236093
192,7433.592600102103
193,2219.576744669136
194,911.5194996609481
195,3637.14618399435
196,528.5014779618862
197,3533.5030438894196
198,422.73926387823434
199,830.6632355971707
200,4343.466359232493
201,6146.561398989899
202,5352.829909666379
203,12001.770781692743
204,1857.4664019597788
205,941.1592633490598
206,945.7089107696223
207,516.6421515151516
208,2676.126126180701
209,1365.8842571480925
210,1479.9848622192108
211,2454.1552569130804
212,2382.0807040745262
