id,price
0,418.1863447999737
1,1330.8731511745607
2,9820.645966858236
3,500.63706457858154
4,8539.693666666668
5,2374.452616588212
6,1106.2858658780037
7,10255.374999519885
8,996.2910525822409
9,491.2325312026542
10,10941.391505468926
11,16272.200156015766
12,4103.579936626597
13,3977.3961893382493
14,3082.419468989321
15,599.9993156255642
16,17939.378182300585
17,3148.456972672566
18,2926.435748503964
19,8485.46315873016
20,8840.72822857143
21,16532.78594701588
22,4601.324804863474
23,5114.795010025064
24,2814.3591791543067
25,7186.929241471115
26,6794.55970666519
27,967.7799860628063
28,880.0542495081417
29,4707.909016782852
30,9521.497628950427
31,509.2551994075464
32,5109.344105629371
33,1786.746336604935
34,1822.2625830518884
35,685.4005361146302
36,1663.0822141605317
37,7746.752719435502
38,4183.48506690724
39,15318.283187268189
40,1847.9815990902034
41,993.9272658817083
42,605.7947437950938
43,882.1328233588762
44,695.2354393206565
45,8143.192971312862
46,15907.072765423876
47,10500.299001500876
48,547.0327901513516
49,625.4726085858587
50,10381.508821994086
51,3315.6641229623106
52,2609.7771197521333
53,3925.2621367572497
54,4794.952481693188
55,2140.2627425732308
56,4776.9895550075125
57,1083.5566360733983
58,10318.689523546562
59,832.9267983206519
60,5121.972717384371
61,5061.80572550505
62,806.117929719524
63,3877.8096794871794
64,5175.953914825756
65,6351.408131049706
66,10870.785869596588
67,2066.1720481835314
68,8556.96891767061
69,4687.16402743661
70,9370.401877698598
71,7289.396960820804
72,4955.591143083906
73,4689.364455925803
74,1448.5604050021607
75,3156.766676659881
76,4444.774688405798
77,4418.365279028582
78,457.1783544839094
79,1004.6637078602851
80,1051.8347163059161
81,2147.8332723501007
82,483.1142889817696
83,3742.3733125665294
84,3245.8208524511897
85,5586.570661477666
86,3651.4035428068514
87,2268.320064148549
88,1237.7813127386485
89,3315.3601346296623
90,1475.8623269868772
91,631.0712148099722
92,465.0672207733443
93,8344.906973124049
94,662.2949282480357
95,821.3622522780213
96,4463.994776240945
97,5627.877211687255
98,2941.929419362301
99,5275.620932432801
100,2307.3611463773814
101,3942.5395592878704
102,10662.980514522316
103,790.918492434976
104,5151.098439675533
105,755.0391684987463
106,515.9622495977244
107,6987.391347593582
108,771.4332714303094
109,3643.6306739293336
110,1046.0308950418557
111,4988.438859523349
112,930.7241545719037
113,740.3907431358643
114,1487.954229921059
115,413.3905940954491
116,680.5285947660104
117,604.6015779526995
118,4820.048077057209
119,1940.5818251830763
120,1394.5984368830257
121,1067.022407751447
122,888.2393518967785
123,14515.6264999695
124,657.8279751992176
125,477.5607433037855
126,3431.514363769562
127,4405.945955555064
128,1250.235294026647
129,12250.384157777778
130,748.5483067802568
131,12977.065204034643
132,9614.317842510236
133,986.0219213266869
134,2775.1432607149027
135,1688.691987969559
136,5032.554984979741
137,1462.9814751479696
138,3566.072277323293
139,1373.6584481779869
140,639.0544600564699
141,5211.7864726768275
142,686.7997430602513
143,477.4861449784757
144,5093.500732102898
145,1198.7897692456347
146,6596.9023000037205
147,8373.336136848475
148,4376.564279684111
149,16637.206568157504
150,3946.8996659364398
151,3446.6617377016223
152,3235.605440292184
153,768.016
154,14843.941685655225
155,5035.176342405998
156,552.0185655555243
157,907.5001464313335
158,1787.7517068560094
159,895.6182224256572
160,579.6936098564885
161,3104.8811437750296
162,11405.704747080697
163,1369.5969632104977
164,6441.491717879103
165,11568.44052904686
166,4232.489163291935
167,2953.684962080707
168,442.6065881118505
169,1038.9065003373767
170,376.95010403586207
171,3905.109653194339
172,894.8557856373341
173,926.3249719320759
174,1130.680940905102
175,3137.035102265682
176,1863.4298468253967
177,10356.380249639014
178,514.6721755299629
179,4167.518145011815
180,487.79076235309344
181,1647.1444019490395
182,9725.587535844115
183,817.7961590387339
184,16653.50381632899
185,4786.286263351604
186,3007.392
187,2759.507874341934
188,768.6579347748092
189,8515.015852282559
190,6923.848671030227
191,2873.6638401238706
192,7251.794442397492
193,2219.2099321272326
194,990.2504401026875
195,3595.9861871753565
196,558.5164185656639
197,3544.734042448983
198,418.06333357052006
199,846.6893707875961
200,4204.0044750530515
201,6511.5105
202,5158.131775792857
203,12109.820138557932
204,1830.9419669966442
205,892.3877431376962
206,964.6819485764834
207,522.2946450209917
208,2688.0918101635716
209,1400.4664779704024
210,1470.2793187750958
211,2465.8647961765682
212,2392.776043203398
213,1499.9460041317575
214,1405.8234662482246
215,3401.8115345546257
216,790.2306430269374
217,569.0082811992788
218,1154.6684461930731
219,2846.9879992265096
220,1778.0788541920847
221,4709.187124595524
222,2938.247061063415
223,579.6582182000787
224,2826.37175852308
225,1786.7597322039073
226,750.2987258594953
227,806.7601634013897
228,6160.908577842568
229,2634.7796026321575
230,1939.8801977828516
231,15643.782793251781
232,5669.361648249969
233,1011.9195372121833
234,1181.7764941232138
235,3740.3634868092745
236,14824.612605450433
237,4408.599015337177
238,1066.2017502655524
239,1049.798091235631
240,4637.050055278946
241,3522.3779450203906
242,4060.586902549697
243,10057.574036198415
244,16548.569333333333
245,5684.140740619705
246,2194.801913749399
247,2076.3435170044395
248,1061.0170518419293
249,1011.1125154882367
250,2678.1905929081718
251,3268.4274497851584
252,1798.9581820170329
253,2925.440693502746
254,876.2228935107529
255,1709.393013711809
256,614.7354761735543
257,676.8350484743861
258,545.788722732845
259,3851.908928151888
260,1294.293704792661
261,2616.7453038665453
262,955.2756340026144
263,14896.007139821953
