id,price
0,421.24381241918155
1,1329.5898730203555
2,9646.936917324327
3,509.3950457487294
4,8822.030221815861
5,2361.4828212229695
6,1079.3285441260919
7,10212.413788466143
8,979.9551475331988
9,495.2096367574366
10,10788.632731245232
11,16236.481382216583
12,4197.669596844207
13,3945.95189076146
14,3163.1978040910694
15,603.2609125177685
16,17783.899009836372
17,3146.7059970719165
18,2906.7595171410203
19,8447.144291665869
20,8877.734618614717
21,16132.32929601197
22,4572.260186358855
23,4910.050954370804
24,2834.1944644471305
25,7320.383896602972
26,6671.461416885117
27,963.6772754360906
28,877.30433404595
29,4732.796355564556
30,9504.117980983974
31,512.2705629781169
32,5112.394951837006
33,1766.6955595049856
34,1866.6905321647102
35,682.3045490844612
36,1680.0758383889226
37,7827.549561616488
38,4219.067899052043
39,15536.839788503385
40,1877.098605803524
41,971.8657678757563
42,602.2913418220669
43,885.6991335995212
44,696.4631520819651
45,8191.26325034849
46,15837.123621248427
47,10408.009923980133
48,540.6471368829441
49,634.0771909313146
50,10591.656602831765
51,3317.391439337364
52,2548.8953376352715
53,3872.4704219604737
54,4895.127613206229
55,2086.961511076293
56,4725.771991394714
57,1091.017830031594
58,10289.043011553196
59,824.6184976386196
60,5069.427027725859
61,5034.434613559971
62,797.5345300641413
63,3930.980114971136
64,5221.45400790187
65,6346.955816891617
66,10702.680458023466
67,2046.5977858347298
68,8386.81783411309
69,4679.056267951381
70,8944.423955894772
71,7173.442043769526
72,5009.976129369495
73,4659.1496270863545
74,1446.800251816593
75,3225.602025059023
76,4508.6361202381
77,4319.401921099827
78,449.1484897421531
79,1008.6552257514462
80,1050.254121479764
81,2143.9007104477582
82,488.8667462285186
83,3821.0222977396165
84,3217.010866004217
85,5615.961264251383
86,3567.235893706475
87,2285.522636204702
88,1234.2287260723203
89,3334.1099591371885
90,1508.860607102474
91,629.9456287965673
92,448.64964023493087
93,8286.089339479364
94,665.0827461432939
95,813.7841555851533
96,4471.167032653353
97,5667.887314124457
98,2891.947857403683
99,5251.277766052886
100,2291.738545440914
101,3863.45937652011
102,10905.952766290882
103,789.6809568016962
104,4863.247101504222
105,754.3151095030445
106,515.1732316758457
107,7339.460770075557
108,763.0460237615852
109,3535.193004663782
110,1046.7851655199447
111,4959.492482535037
112,931.1440741564085
113,759.1547596188676
114,1535.8484577061042
115,417.31683349516294
116,686.0798305283244
117,614.8888729252833
118,4762.443850416173
119,1968.1643578831483
120,1407.0535879370398
121,1058.590041746847
122,873.7151741871753
123,14483.077943499973
124,656.1033204739393
125,484.729176546978
126,3523.573281092443
127,4427.680544197372
128,1237.2127366931497
129,11300.135599470916
130,756.8179408949463
131,13142.692187319331
132,9576.950791086045
133,967.0627201188992
134,2776.0087443328694
135,1688.7438911677264
136,5181.018775493365
137,1455.5480799555783
138,3606.778370314563
139,1339.879849797411
140,637.0332594773815
141,5215.867623800178
142,680.8389341226493
143,487.4616037475927
144,5064.10303914876
145,1193.3730617432486
146,6558.679931192515
147,8116.261066961953
148,4269.019783253393
149,16607.171643002683
150,4024.8967646946467
151,3503.5272030944243
152,3257.739667453051
153,762.6463055555556
154,14579.063907593885
155,5029.741368137499
156,553.8381311229545
157,867.0193363806615
158,1812.2786636201506
159,902.0410133374575
160,581.3921261429675
161,3113.6476267928633
162,11418.921253983584
163,1397.586164450414
164,6613.716572510082
165,11454.30570211117
166,4141.281933325331
167,2929.734218612102
168,440.463847393556
169,998.7342147050667
170,385.4507824055319
171,3909.209786015587
172,929.7684609883806
173,931.2464385695303
174,1111.5518404331451
175,3155.0969018536325
176,1890.1453670773674
