id,price
0,446.05305974187394
1,1756.7374913645383
2,9470.207702919388
3,537.941040964892
4,8786.425091817566
5,2350.559674280543
6,1078.0713068572695
7,10199.195776488194
8,945.0950483508717
9,514.4339332317235
10,10937.285804628631
11,15221.754863031112
12,4209.470487973553
13,3907.70225472761
14,3125.0897025470326
15,623.2322990628688
16,17371.386676558122
17,3126.079560592749
18,2878.36187765948
19,8499.760385762385
20,9050.408583333332
21,16200.46606819966
22,4576.193232706046
23,5015.415122260399
24,2852.1187541417157
25,7190.809367355707
26,6584.989771318619
27,995.0411757817332
28,862.5692487695475
29,4607.749799431794
30,9480.510573927633
31,517.0697902759483
32,5079.5516472988575
33,1805.2755993713379
34,1887.2899844136516
35,708.2526209557907
36,1698.0684006559645
37,7697.227970511676
38,4299.218612782597
39,15837.85302622665
40,1876.732122210408
41,908.3230253849387
42,626.0644303978107
43,904.1437835523084
44,631.0941808234776
45,8271.260146550323
46,16060.768998591144
47,10348.3596842364
48,540.2166687243626
49,671.5837060838282
50,10476.011945135459
51,3252.085672171737
52,2550.055665302907
53,3814.66032449035
54,4813.796666445106
55,2080.3074297271774
56,4756.068393444382
57,1018.2583729067574
58,10353.553224142397
59,792.2528402406244
60,5153.901662723339
61,4992.804202383499
62,740.4257011769748
63,3880.1442015873013
64,5111.027833804751
65,6425.126927755728
66,10386.009672488914
67,2041.133488800297
68,8255.100918964547
69,4744.378626230509
70,8874.862961252195
71,7147.22103561044
72,5005.081106672574
73,4719.945559016566
74,1438.8011485493073
75,3207.0556308204086
76,4257.964893650794
77,4300.379639327029
78,463.95844182245776
79,1011.0003219342202
80,970.1984199676725
81,2129.692391369387
82,529.8984096350159
83,3845.407674328672
84,3213.9848087549803
85,5742.90953479118
86,3537.054358911158
87,2340.1122640095546
88,1215.548195646089
89,3480.934905618879
90,1497.4774214939641
91,689.949036838143
92,485.75478486120386
93,8227.710227160716
94,665.9704523765321
95,867.3401670492881
96,4364.821004860085
97,5581.48144938028
98,2880.651988274313
99,5333.620308089213
