id,price
0,448.872
1,1382.576
2,9692.696
3,480.64
4,10073.854
5,2553.028
6,1050.0542000000003
7,10315.076
8,946.974
9,494.618
10,10904.696
11,15004.51
12,4195.28
13,4010.052
14,3258.64
15,615.938
16,17596.956
17,3028.216
18,2857.424
19,8361.082
20,8614.432
21,16061.336
22,4870.369
23,5151.67
24,2990.98
25,7263.93
26,6720.968
27,942.526
28,854.188
29,5047.308
30,9431.61
31,512.404
32,4878.11
33,1824.4
34,1807.554
35,732.648
36,1765.736
37,7952.976
38,4088.9
39,15726.96
40,1908.256
41,954.412
42,612.892
43,883.254
44,651.258
45,8164.64
46,15696.36
47,10506.25
48,525.196
49,733.392
50,10565.002
51,3231.184
52,2511.762
53,3817.4
54,4989.432
55,2147.414
56,4795.888
57,1083.984
58,10343.076
59,702.34
60,5143.506
61,5245.702
62,821.404
63,3738.244
64,5360.772
65,6563.072666666666
66,10374.282
67,2105.762
68,8848.692
69,4808.456
70,9319.884
71,7273.318
72,4982.3262
73,4639.718
74,1520.64
75,3116.392
76,4932.232
77,4364.244
78,478.996
79,1026.82
80,994.204
81,2138.604
82,542.118
83,3987.078
84,3270.666
85,5883.706
86,3566.15
87,2319.798
88,1223.258
89,3342.126
90,1441.272
91,695.926
92,501.122
93,8050.544
94,655.514
95,798.506
96,4364.036
97,5593.092
98,3014.066
99,5496.408
100,2267.788
101,3914.14
102,11295.182
103,762.096
104,5051.75
105,815.818
106,501.352
107,7151.8
108,817.108
109,3579.006
110,988.804
111,4986.054
112,920.002
113,733.69
114,1432.888
115,413.008
116,666.086
117,624.648
118,4809.386
119,1904.704
120,1399.08
121,1008.412
122,877.882
123,13770.354
124,631.164
125,525.452
126,3418.666
127,4592.058
128,1214.208
129,12002.918
130,734.362
131,13486.316
132,9937.738
133,917.1
134,2616.12
135,1700.076
136,5085.182
137,1465.394
138,3552.928
139,1305.388
140,656.158
141,5405.454
142,720.988
143,524.118
144,4975.84
145,1180.65
146,6491.95
147,8127.398
148,4302.844
149,17363.708
150,4255.458
151,3289.246
152,3255.808
153,702.248
154,14479.234
155,5013.2868
156,564.804
157,849.136
158,1763.652
159,883.124
160,602.192
161,3015.304
162,11120.606
163,1380.71
164,6204.802
165,11810.934
166,4065.744
167,2899.206
168,437.992
169,1063.55
170,451.262
171,3878.15
172,908.348
173,944.4
174,1123.336
175,3149.302
176,1919.944
177,10057.054
178,524.644
179,4560.786
180,485.736
181,1581.404
182,9435.406
183,775.778
184,17200.664
185,4777.248
186,2948.482
187,2740.696
188,691.26
189,8643.77
190,6807.346
191,2632.838928571429
192,7272.772
193,2262.182
194,992.656
195,3671.182
196,567.242
197,3647.95
198,402.806
199,815.702
200,4090.464
201,5882.972
202,4860.474
203,12125.564
204,1809.444
205,974.606
206,999.068
207,576.644
208,2716.334
209,1324.99
210,1439.238
211,2439.542
212,2215.358
213,1544.234
214,1422.902
215,3225.964
216,786.766
217,554.168
218,1130.452
219,2554.266
220,1691.792
221,4805.678
222,3071.428
223,589.174
224,2790.824
225,1845.342
226,739.414
227,830.636
228,5749.154
229,2508.1
230,1857.6
231,15958.352
232,5569.24
233,958.07
234,1284.772
235,3435.288
