id,price
0,492.4704104207489
1,1938.280983257157
2,9876.744167045317
3,549.9441799527148
4,8390.841641670026
5,2306.175192346579
6,1184.7975688688832
7,9714.95067114621
8,893.5256035902586
9,518.3194034331667
10,11284.600871955481
11,15268.81963772623
12,4028.697996984817
13,3725.608464894025
14,3232.621423327688
15,608.5072830639176
16,16858.12442728361
17,3039.9242688495856
18,2992.7729476610543
19,8339.65867610624
20,8969.529692063494
21,15286.31893360509
22,4501.6095808679065
23,5049.676414757057
24,2745.557244928967
25,6376.253924025351
26,6935.716224829913
27,878.9571155634494
28,932.6549657653812
29,4469.629202077938
30,9361.370085267705
31,521.2535993274453
32,5313.093878122741
33,1660.0919918760185
34,1750.3761921867972
35,764.3389471686522
36,1741.6176188469813
37,7179.961040367033
38,4629.471567561388
39,16008.678037546008
40,1801.059288666394
41,883.1892202809422
42,603.8177470028011
43,895.9017835436091
44,613.3202477730784
45,7822.243844677198
46,15978.405993899782
47,10738.574834165074
48,522.8896141052838
49,633.3447549034299
50,9644.80596101283
51,3279.3940738333235
52,2502.66103085864
53,4201.894817030545
54,5367.059201323578
55,2154.8771639802726
56,5241.0639823532665
57,998.979892761789
58,9696.90112668828
59,796.0693402644314
60,5310.376284579685
61,4421.09436904762
62,748.30216629209
63,3854.0469003660987
64,5630.383641394208
65,5859.152048488003
66,9986.082337858023
67,1913.900874277958
68,10270.462466580506
69,5147.5397869254575
70,10805.309418510515
71,6410.028090548219
72,5246.324954975297
73,5294.956237213918
74,1318.009563225252
75,3322.013602920373
76,4329.882184493284
77,4648.1827954449145
78,498.4614725474144
79,1021.8771933071453
80,1081.7809388108963
81,2081.178669086451
82,607.2241948413108
83,3645.439476585063
84,3238.380613213224
85,4860.3576148798675
86,3387.52027272261
87,2163.588261210506
88,1260.3254673923902
89,3836.384666646463
90,1441.991506908953
91,658.7446630318198
92,514.6823648710035
93,8012.53675371369
94,693.2750134001118
95,848.5484282234248
96,4623.035759077669
97,5775.723829862446
98,2660.9871359258905
99,5424.961375141071
100,2252.4966713948124
101,3707.84797745106
102,10861.666519865881
103,736.5366174835568
104,5165.727125780766
105,806.1599487126897
106,527.4007752503277
107,7023.616511317557
108,795.0612740703632
109,3368.5905404649493
110,957.3989426181522
111,4429.201556743786
112,923.8335153082476
113,834.2069664390963
114,1820.660331433866
115,433.9659877532216
116,705.1877171769041
117,649.5742999478131
