id,price
0,551.0174669223172
1,1598.409152125134
2,9483.067829003494
3,490.0150342912738
4,9239.145077190034
5,2315.029157992776
6,1072.1958409647964
7,10036.282649262652
8,1061.658761734966
9,484.6122744515314
10,10469.881463294598
11,16124.28523523738
12,4057.555174554824
13,3744.4230804364624
14,3029.8653155999937
15,598.7381507968371
16,17831.888704435558
17,3210.286162237625
18,2780.5775445064946
19,8354.152911726602
20,10052.970794984121
21,15713.2088009086
22,4624.054884789906
23,4691.756116984419
24,2782.25316053385
25,6936.956802117532
26,6239.0513188871755
27,1068.4580317494224
28,1032.1968131013598
29,4780.942961143886
30,9718.340311271313
31,512.5133788427781
32,4705.294972726157
33,1667.0721345633497
34,1905.9499010841162
35,771.9246711332689
36,1669.7412060494648
37,7243.008338327183
38,3967.591185688376
39,15866.587764409789
40,1801.6135415130743
41,913.9093621186562
42,587.6630977856794
43,959.3041480352517
44,741.8131504430501
45,7687.749012288321
46,15893.580628176303
47,9898.590574260928
48,522.8393265679626
49,714.8826521538301
50,10375.444320146278
51,3210.476216778637
52,2557.497410615534
53,3686.7863260865624
54,4675.391429733122
55,1941.6784477107876
56,4540.159140888629
57,1398.5415100699188
58,10016.408686861094
59,853.9344593600681
60,5146.285423776351
61,5180.905866976964
62,814.3770970020289
63,3674.8097545036762
64,5341.784880286932
65,6296.741326924205
66,10124.46681407153
67,2010.6853184014772
68,8104.861941650266
69,4492.124654768595
70,9523.283812977743
71,6795.859045126227
72,4943.847829251594
73,4471.000340167879
74,1421.5250690616263
75,2971.550532514001
76,4455.26647644602
77,4289.349347227959
78,443.6784862768545
79,1135.0168052415038
80,1107.7816011067816
81,2136.8317688284733
82,580.1030475682636
83,3588.454062850631
84,3304.15428398723
85,5516.909093669624
86,3678.614830971194
87,2314.044183204521
88,1232.8232206372957
89,3542.043554943092
90,1529.8226349310696
91,645.4317174253353
92,553.2260176717022
93,7923.010734870226
94,697.9968914910344
95,921.8348643660438
96,4122.1685894233
97,5454.272464552636
98,2859.682565578787
99,5033.562144225366
100,2320.479288999296
101,3538.990122251609
102,10756.409874390849
103,818.0390076852473
104,5112.72071312964
105,838.3583920392572
106,552.6470737557285
107,6598.444374802982
108,791.8571352256856
109,3699.230254243252
110,1070.4856982987394
111,4791.59365800035
112,964.4481288224813
113,764.039174613657
114,1417.8481918437935
115,462.83484642559426
116,764.0417344933485
117,603.2084719499039
118,4659.094421259717
119,2038.4455156513177
120,1340.3608033383787
121,1120.9156404003713
122,909.5635275120512
123,13336.582940249538
124,687.6113710977647
125,576.9570795919346
126,3311.910921430486
127,4095.6141735691554
128,1250.342550658686
129,11101.325777289167
130,745.15981041078
131,12241.412186447327
132,9351.716442738852
133,1180.5387342393797
134,2608.310097228587
135,1638.8750143947689
136,4997.571282161957
137,1343.3572460266384
138,3522.2108896950776
139,1366.7106802799374
140,740.7668078174986
141,5291.346714538222
142,795.6941776003378
143,514.0069431271871
144,4921.460087908155
145,1359.5427270511964
146,6207.4553674633535
147,7555.0818678634405
148,4513.909966419697
149,16114.18473295299
150,3828.30690446856
151,3177.7159952663014
152,3122.824662463453
153,728.8611505361474
154,13806.686470556266
155,4906.597023889921
156,590.7043778011282
157,942.0499171936976
158,1597.6485728378218
159,898.7214393726417
160,627.2506405646097
161,2965.0900948243743
162,11347.169739603185
163,1414.5950598395993
164,6742.835997777718
165,10898.417504217341
166,4440.653076185871
167,2763.578954743565
168,478.97306662424097
169,1046.8141735093895
170,474.67568237421926
171,3527.921063428027
172,973.5768119330803
173,1011.0797524991327
174,1212.878381288027
175,3130.110166745034
176,1929.8601887331768
177,9663.546451345364
178,563.7474679304426
179,4503.362042181195
180,500.7295481508985
181,1608.4649346455635
182,9244.541676395167
183,861.2131964261403
184,16195.849649034135
185,4368.962817303762
186,2622.9036272992926
187,2415.698812134736
188,785.5092947044155
189,8413.968941715953
190,6438.712485756487
191,2776.330825897049
192,6534.240037106098
193,2227.698109945829
194,959.7914956405016
195,3349.667346677629
196,604.8968139438333
197,3565.4764386345323
198,548.1525375335915
199,950.3899747156445
200,4136.702905715268
201,6431.461406631892
202,4653.4876231215585
203,12732.5567934774
204,1837.4712154273884
205,973.0604131605273
206,930.1565338948236
207,716.1979018694594
208,2721.9050221342486
209,1477.5182707084177
210,1334.0626174349472
211,2364.5051104431423
212,2366.845169112447
213,1459.516126708467
214,1375.9677046754102
215,3216.9771430449673
216,952.3504873556401
