id,price
0,450.80811566027865
1,1850.465642857143
2,9660.855531364088
3,536.0937819796053
4,8836.371927655679
5,2440.6738078201624
6,1081.7630450221236
7,10253.517102436055
8,943.0018228649706
9,506.0399006304036
10,11077.715592326047
11,15094.051205264843
12,4254.305256799367
13,3984.972396967207
14,3163.1874064574413
15,613.7436830356646
16,17579.902023126826
17,3153.934410121884
18,2896.6674759319635
19,8648.944761904762
20,8911.590964285713
21,16434.38859399568
22,4534.5964518924175
23,5024.199325396826
24,2840.631883573502
25,7217.474351775238
26,6668.892474953776
27,993.1167594794621
28,852.2117339031116
29,4755.865260340767
30,9422.41902884509
31,508.8060568517733
32,5079.169188750861
33,1805.672070371519
34,1875.897468725321
35,700.8101166459735
36,1702.949347196832
37,7898.554151109733
38,4338.769384821389
39,15843.752399545154
40,1887.2944448635653
41,911.7745627449989
42,618.4807846875348
43,894.1732976765687
44,627.9620115044731
45,8228.007083862432
46,16138.505842726312
47,10510.973717681154
48,543.0718547194076
49,669.3006717171718
50,10389.007766233764
51,3322.471299828697
52,2625.7371508698784
53,3888.626682491572
54,4846.465339040177
55,2118.8870926427207
56,4736.340488460441
57,1011.5312651258338
58,10322.943774671789
59,796.1105711734469
60,4982.736389363561
61,4241.74
62,759.1749542861185
63,3889.095416666666
64,5096.017467430893
65,6408.351152041303
66,10522.922359412509
67,2049.253361637544
68,8332.232750261863
69,4711.61854128972
70,9008.500990820556
71,7181.466760101798
72,4996.752541395421
73,4682.504794674075
74,1465.8451632193248
75,3211.411236825368
76,4289.186275974026
77,4385.317833689918
78,482.09462613311587
79,1025.4541634764194
80,993.4908607503606
81,2142.55724110864
82,532.5671717287596
83,3827.081976196759
84,3159.333729625806
85,5770.381531279713
86,3525.480635872261
87,2348.327480383914
88,1224.9621969213242
89,3237.850984336715
90,1497.125353849564
91,670.5100322444563
92,499.7561911998865
93,8317.558605821045
94,682.0557098676659
95,897.0321281654175
96,4406.1485619464265
97,5491.357981763158
98,2894.8395772875015
99,5428.9144891308015
100,2291.7617466634874
101,4025.516738837196
102,10892.061459320556
103,744.9922957342791
104,4910.150465968144
105,828.7769664428467
106,502.80251456369814
107,7019.369336144848
108,856.1926887397699
109,3527.368783665988
110,982.6360248473493
111,4978.719540088203
112,914.6647242082522
113,741.7978323890425
114,1538.651177390941
115,407.7301468450636
116,706.3529054676732
117,644.1983833957352
118,4748.322790273418
119,1937.1449262838837
120,1446.5542677172248
121,997.2206949369356
122,894.8455937538996
123,14392.33127431387
124,594.2506544880365
125,515.3009268409553
126,3506.7541917723756
127,4401.951466095252
128,1208.918812699377
129,11233.61884318555
130,659.8734919855416
131,13061.51443383887
132,9616.716759440604
133,916.8384230969101
134,2792.0916502262785
135,1673.4618546883542
136,5090.844503671069
137,1467.0062195295554
138,3565.6739855685632
139,1344.2844539447885
140,653.3157140652006
141,5137.88028425902
142,683.380291315127
143,514.2487220035684
144,5177.630031565656
145,1200.2117082738723
146,6527.1989415583175
147,8524.327440499987
148,4345.7722121846555
149,16757.09815182658
150,4148.226223583675
151,3421.1528552169752
152,3381.6519113792433
153,727.4519848484848
154,14493.905241117194
155,5036.842598716015
156,545.5542851818047
157,845.6242993519949
158,1810.6728843199285
159,863.0178732851325
160,623.2618901686308
161,3083.0342912766787
162,11418.667605158731
163,1408.196579766353
164,6606.0621092314
165,11439.799648110231
166,4318.666962585723
167,2891.560811043337
168,437.60733412567043
169,929.3876991336633
170,422.93832301982815
171,3947.134639235116
172,945.5004059946197
173,935.3376052885512
174,1175.502011219007
175,3139.456913746366
176,1932.4780134920634
177,10180.943698176077
178,497.7119725651026
179,4634.034846216118
180,511.3492039650894
181,1630.465183707953
182,9571.553675052772
183,752.1839316210526
184,16885.885460044854
185,4802.637539281217
186,2580.7015
187,2670.9757408442597
188,732.5777874817534
189,8224.017711127557
190,6794.398087176823
191,2843.584116404687
192,7165.522076923076
193,2223.385359822498
194,929.0263094816354
195,3630.819327853772
196,532.0512091519528
197,3515.813422563327
198,420.68319019143325
199,843.4720680336558
200,4348.762095381555
201,6200.859999999999
202,5078.414488454924
203,11958.68846523155
204,1847.6587590262664
205,946.0664754155133
206,944.6216726401182
207,510.4390691823899
208,2718.8752451989562
209,1387.5722396387716
