id,price
0,430.8699128789927
1,1316.226652056277
2,9416.13685254413
3,492.36974166527455
4,8791.526384365636
5,2325.734682449433
6,1154.5248038668433
7,10135.279509755686
8,958.0806747598385
9,490.55957500795614
10,10878.41544126984
11,14283.360048893095
12,4156.342697074803
13,3970.4164376266026
14,3244.6239200059326
15,610.3000131050918
16,17555.98928285928
17,3108.1531948997076
18,2840.2664414949813
19,8534.34214210307
20,8647.1088
21,16729.323737005892
22,4536.674728670808
23,4948.658746801605
24,2853.50872397732
25,7182.045748120151
26,6790.0195696992605
27,993.2014258940687
28,865.9614248302976
29,4751.262595808922
30,9309.627531949163
31,512.979101741697
32,4905.953422154205
33,1815.5623332046296
34,1865.0164901805524
35,674.3102318554692
36,1696.4771624148748
37,7854.576261114362
38,4109.0811345372995
39,16150.189853779382
40,1887.1520794752716
41,947.5966109287725
42,630.2591073393927
43,889.053757796657
44,647.9310966918657
45,8249.72095305342
46,16214.703918090216
47,10482.74566755945
48,546.6936848576787
49,667.1255345585791
50,10629.70109477973
51,3257.0187798578872
52,2613.060244845211
53,3889.198692111276
54,5067.374939163782
55,2224.133542493445
56,4687.062221310165
57,1059.1531021478609
58,10453.409920195982
59,823.7384231846927
60,5146.099895365174
61,4493.529487179487
62,820.5700612664068
63,3915.5638238095235
64,5167.305616884649
65,6623.194290440195
66,10435.889186731809
67,2071.1997282231837
68,8529.77047182312
69,5056.416920982054
70,8715.763602822906
71,7254.61932125511
72,5147.699763326273
73,4642.165021571898
74,1454.9688701514772
75,3089.609802031637
76,4707.238466666667
77,4222.272259934294
78,454.2590206519409
79,1025.547793355527
80,958.5075895720888
81,2151.8410104285517
82,495.0114281227139
83,3903.552569271337
84,3080.41779010807
85,5755.803912961778
86,3452.9021539771875
87,2252.8689256687003
88,1231.2555915974372
89,3230.6216723869265
90,1487.7822468573484
91,642.3441109121499
92,514.7266898739427
93,8325.161088210909
94,673.4394215316603
95,843.4005927114056
96,4345.304871737191
97,5649.021456433445
98,2845.8939449859554
99,5426.638283059423
100,2258.040974601506
101,3816.8264771030463
102,10787.432780216988
103,760.6957129510924
104,4849.99479859711
105,810.9782425069005
106,504.67424613202564
107,7546.663197804636
108,837.1494817135367
109,3397.520025934058
110,1014.3384029487733
111,4973.516120707504
112,923.8165176435235
113,745.9853519802363
114,1630.0544481982758
115,415.1618960091823
116,710.3957142780705
117,621.1276462414075
118,4716.662891223483
119,2031.6649144226901
120,1412.2162668372478
121,1005.2666413165601
122,868.352158275734
123,13881.626627762633
124,620.5166792094906
125,501.8608671822454
126,3510.319931638416
127,4520.013691899824
128,1213.9343472389448
129,11038.459904761905
130,731.3079906257672
131,13107.364396460243
132,9644.553227545419
133,914.4983868773998
134,2723.2332124929803
135,1686.4737881793935
136,5133.1099730223
137,1535.6212433621936
138,3425.0875735895465
139,1366.3443655624076
140,655.6712868434699
141,5058.437879243396
