id,price
0,448.894
1,1814.588
2,9609.654
3,494.048
4,8662.496
5,2591.358733333333
6,1106.5
7,10303.612
8,980.66
9,525.888
10,11008.212
11,14818.916
12,4182.392
13,3963.874
14,3092.562
15,598.49
16,17694.99
17,3100.832
18,2956.138
19,8679.853733333335
20,9045.704
21,16168.164
22,4421.256
23,5088.362
24,2890.228
25,6985.992
26,6532.896
27,968.606
28,884.63
29,4752.82
30,9486.22
31,507.01250000000005
32,5104.192
33,1845.89
34,1872.942
35,694.228
36,1696.12
37,7647.71
38,4288.56
39,16080.52
40,1880.646
41,899.336
42,599.606
43,892.67
44,662.23
45,8138.602
46,16007.776
47,10672.948
48,554.694
49,686.404
50,10419.508
51,3331.516
52,2502.076
53,3941.518
54,4900.822
55,2079.196
56,4775.458
57,1052.998
58,10567.666
59,821.704
60,5069.836
61,4494.352
62,825.26
63,3876.128
64,5082.11
65,6283.49
66,10532.522
67,2079.278
68,8031.476
69,4755.878
70,9143.422
71,7225.104
72,5014.486933333334
73,4617.938
74,1522.736
75,3145.402
76,4221.11
77,4419.872
78,449.662
79,1021.202
80,974.814
81,2137.824
82,527.792
83,3853.75
84,3195.496
85,5754.108
86,3708.704
87,2405.201
88,1242.146
89,3558.158
90,1512.486
91,656.858
92,484.744
93,8294.808
94,660.5150000000001
95,838.7
96,4349.21
97,5480.14
98,2889.468
99,5417.608
100,2275.918
101,3857.342
102,10668.03
103,712.534
104,4804.456
105,845.066
106,508.95
107,7959.292
108,844.472
109,3657.326
110,1009.878
111,4923.868
112,941.24
113,772.934
114,1490.254
115,414.57
116,693.822
117,608.062
118,4730.168
119,1892.272
120,1427.998
121,1027.666
122,871.3
123,14331.52
124,612.384
125,522.102
126,3572.934
127,4574.882
128,1236.878
129,10918.788
130,740.34
131,13542.528
132,9473.464
133,931.17
134,2642.852
135,1700.84
136,5006.874
137,1484.13
138,3646.634
139,1365.606
140,648.388
141,5231.768
142,704.77
143,501.192
144,5259.368
145,1127.366
146,6647.898
147,8543.978
148,4325.548
149,17334.546
150,4139.974
151,3447.474
152,3266.026
153,652.202
154,14383.9424
155,5058.168
156,547.042
157,880.878
158,1731.4
159,896.574
160,601.156
161,3186.768
162,11978.088
163,1410.106
164,7007.716
165,11579.072
166,3988.39
167,2972.942
168,431.61
169,1011.58
170,397.244
171,4128.578
172,911.304
173,926.316
174,1191.686
175,3083.388
176,1963.196
177,10440.552
178,481.06
179,4675.038
180,474.442
181,1618.948
182,9729.998
183,777.644
184,16301.922
185,4733.468
186,2772.334
187,2688.826
188,748.132
189,8429.972
190,6865.88
191,2842.626
192,7080.54
193,2337.54
194,901.854
195,3563.912
196,531.46
197,3574.216
198,411.142
199,842.31
200,4406.752
201,5879.186
202,5228.254
203,11873.302
204,1844.336
205,932.794
206,1007.048
207,568.208
208,2811.524
209,1373.936
210,1455.852
211,2509.79
212,2350.096
213,1581.554
214,1399.182
215,3293.746
216,792.05
217,574.87
218,1216.018
219,2652.508
220,1745.98
221,4508.148
222,3070.218
223,579.48
224,2743.658
225,1789.222
226,740.456
227,810.016
228,5783.734
229,2570.96
230,1957.538
231,16923.326
232,5632.948
233,862.476
234,1166.03
235,3720.8085
236,14842.718
237,4196.89
238,1072.648
239,932.298
240,4794.566
241,3356.558
242,4091.946
243,10007.708
244,16065.01
245,5751.554
246,2226.938
247,2050.346
248,1133.128
249,917.4663333333334
250,2619.926
251,3335.856
252,1855.064
253,2851.12
254,874.156
255,1689.29
256,618.408
257,650.148
258,560.478
259,4056.496
260,1303.216
261,2657.824
262,949.589
263,15705.5468
264,17050.378
265,6235.47
266,5346.366
267,440.75
268,1820.354
269,2511.52
270,702.588
271,953.056
272,6215.766
273,1961.958
274,1043.998
275,918.3423
276,932.698
277,2656.056
278,848.004
279,7538.554
280,6392.884
281,1470.452
282,2407.102
283,10939.02
284,2355.812
285,5699.144
286,4979.902
287,3164.372
288,9526.316
289,1136.204
290,779.304
291,12343.892
292,658.1580999999999
293,452.962
294,756.682
295,9816.228
296,4792.596
297,2059.924
298,1099.21
299,2834.6
300,6131.324
301,2440.027833333333
302,900.32
303,15649.346
304,10568.608
305,618.268
306,1610.32
307,5436.136
308,3448.662
309,1310.998
310,17439.516
311,4663.998
312,595.694
313,1789.14
314,672.176
315,15038.206
316,1888.842
317,1748.17
318,9241.01
319,5085.682
320,4048.502
321,2244.128
322,5112.2
323,1934.3088333333335
324,2511.83
325,14544.32
326,8947.622
327,1225.732
328,7647.058
329,4675.956
330,490.086
331,976.546
332,919.372
333,12905.738
334,715.438
335,493.398
336,442.026
337,5098.136
338,4476.79
339,4207.478
340,1249.592
341,1175.584
342,2037.772
343,2333.18
344,2274.938
345,5323.984
346,1333.444
347,652.036
348,8506.796
349,11735.424
350,6733.176
351,10987.284
352,851.874
353,1040.614
354,1977.392
355,603.738
356,12387.626
357,698.428
358,2616.406
359,12739.899999999998
360,2504.886
361,2566.128
362,569.454
363,14787.888
364,7121.404
365,6795.046
366,16766.171857142857
367,4513.04
368,6748.072
369,1885.51
370,1361.848
371,7803.82
372,1800.894
373,17337.752
374,446.18
375,6527.104
376,4280.038
377,6838.65
378,9336.626
379,961.746
380,5418.874
381,905.554
382,785.642
383,4343.762
384,1024.8803333333333
385,8623.604
386,1617.148
387,965.3711666666667
388,850.6027619047618
389,515.672
390,449.69
391,599.984
392,4073.24
393,12892.643866666665
394,17054.68
395,2983.47
396,2752.626
397,3860.712
398,4353.246
399,2612.714
400,7147.278
401,3937.958
402,1936.134
403,851.416
404,5169.642
405,2770.976
406,3966.806
407,975.066
408,6324.386
409,796.348
410,3837.254
411,14026.202
412,2195.388
413,4279.984
414,1533.692
415,1143.61
416,645.478
417,10669.888
418,3795.71
419,1482.85
420,963.2313333333333
421,10163.712
422,6718.71
423,2441.236
424,2372.6306666666665
425,1429.788
426,9930.872
427,7870.024
428,9820.296
429,929.368
430,946.716
431,960.314
432,13502.11
433,9768.522
434,1156.426
435,8456.622
436,9433.862
437,8598.568
438,6704.822
439,2526.166
440,5096.478
441,817.946
442,1728.19
443,14901.812
444,713.478
445,14448.888
446,3764.444
447,4192.112
448,906.07
449,890.304
450,1730.008
451,1337.296
452,671.12
453,3961.226
454,15471.182
455,719.094
456,881.908
457,1029.84
458,3840.232
459,9122.032
460,724.752
461,6574.186
462,15172.584
463,7192.37
464,3307.782
465,17518.724
466,1381.826
467,879.916
468,2726.462
469,11672.44
470,3061.974
471,12919.452
472,1475.6
473,15167.83
474,5371.256
475,1146.318
476,4150.07
477,7453.182933333333
478,4785.308
479,10227.174
480,7193.232
481,4246.434
482,6414.094
483,930.24
484,9081.296
485,10258.844
486,940.238
487,14246.758
488,3011.662
489,474.358
490,1062.936
491,4921.938
492,8829.91
493,3494.018
494,945.996
495,656.72
496,1090.2686571428574
497,1985.122
498,987.896
499,393.162
500,2252.2173333333335
501,955.5246666666667
502,952.382
503,943.39
504,985.726
505,780.448
506,7683.796
507,4356.69
508,6819.694
509,5192.736
510,5221.576
511,2681.418
512,1710.696
513,2081.202
514,11208.952
515,6740.546
516,4955.196
517,3029.094
518,2762.758
519,765.772
520,649.54
521,15328.41
522,3378.096
523,2747.19
524,4024.892
525,586.682
526,1125.722
527,3933.218
528,1751.35
529,982.98
530,1031.522
531,561.78
532,992.076
533,776.124
534,17000.77
535,903.946
536,3305.17
537,7504.454
538,1054.296
539,7030.04
540,582.044
541,614.894
542,7427.24
543,1180.772
544,1288.382
545,12636.886
546,900.004
547,1965.9896666666666
548,1288.632
549,2273.404
550,527.85
551,13543.618
552,446.994
553,848.004
554,1124.098
555,1510.052
556,658.818
557,540.004
558,1369.486
559,1212.764
560,500.542
561,921.7544
562,2830.142
563,684.478
564,3646.084
565,754.996
566,5241.37
567,1136.7588333333335
568,13023.28
569,9446.978
570,5780.748
571,626.976
572,3752.302
573,5389.204
574,16883.648
575,9652.752
576,799.284
577,8285.626
578,1510.142
579,716.018
580,6433.792
581,1129.127
582,7191.468
583,5716.0432
584,5701.318
585,4449.554571428571
586,2344.4303333333332
587,622.488
588,5574.188
589,1204.758
590,6677.958
591,4615.608
592,6587.858
593,3060.428
594,1750.408
595,3685.312
596,2142.22
597,681.206
598,926.154
599,4972.82
600,9203.682
601,7181.588
602,2485.758
603,1808.912
604,5095.702
605,2438.616
606,3862.714
607,4999.156
608,3906.456
609,648.276
610,879.4
611,681.52
612,684.066
613,3474.426
614,3434.164
615,1320.668
616,17578.536
617,5100.824
618,968.594
619,2431.254
620,15352.532
621,4812.868
622,942.876
623,3363.746
624,2285.112
625,640.724
626,2700.938
627,6889.88
628,9294.9745
629,592.71
630,5612.58
631,632.322
632,728.172
633,3481.844
634,14323.414
635,928.972
636,2395.224
637,16518.092
638,13123.49
639,1849.798
640,8458.298
641,884.534
642,4697.25
643,2158.96
644,5504.500333333333
645,1027.314
646,3146.936
647,1362.936
648,5752.77
649,11141.844
650,7308.362
651,9054.648
652,1096.36
653,776.958
654,9358.55
655,1938.592
656,7302.49
657,581.826
658,3497.404
659,711.65
660,618.688
661,8491.082
662,456.098
663,685.426
664,2118.716
665,1947.11
666,3198.802
667,510.886
668,6797.468
669,12104.49
670,1004.564
671,1771.876
672,4787.71
673,900.516
674,4137.69
675,7135.056
676,1279.427
677,2256.22
678,872.864
679,554.974
680,9246.572
681,989.992
682,965.168
683,12664.108
684,2356.718
685,2100.528
686,742.494
687,13467.62659047619
688,4771.31
689,2764.842
690,569.214
691,955.138
692,1193.348
693,1762.618
694,5649.048
695,558.87
696,1253.778
697,3440.128
698,2652.2240333333334
699,5616.054
700,4611.318
701,10267.35
702,4527.158
703,824.032
704,4545.442
705,14379.648
706,806.148
707,660.486
708,7300.586
709,1401.542
710,800.998
711,5627.722
712,712.568
713,5594.934
714,3299.954
715,10710.974
716,11380.604
717,929.548
718,895.948
719,10378.63
720,1561.422
721,5086.44
722,597.098
723,1928.662
724,6679.99
725,752.166
726,11807.218
727,2572.78
728,660.164
729,3100.246
730,1804.1
731,941.234
732,725.998
733,1190.196
734,672.798
735,5226.708
736,3493.64
737,1466.198
738,523.12
739,13616.834
740,1040.398
741,3111.268
742,3305.48
743,1580.41
744,1523.342
745,4168.438
746,5086.196
747,865.828
748,5289.398
749,2618.79
750,8577.356
751,600.662
752,1232.334
753,431.946
754,443.94
755,1438.756
756,1162.602
757,7103.002
758,6875.454
759,1635.594
760,494.016
761,4918.392
762,6654.002
763,3401.786
764,877.012
765,900.868
766,6151.164
767,1941.942
768,3281.142
769,826.778
770,1444.502
771,5275.406
772,7031.544
773,588.31
774,686.322
775,5636.57
776,707.788
777,10053.468
778,12276.714
779,767.408
780,1293.278
781,974.208
782,1006.446
783,10833.914
784,14370.691
785,511.594
786,975.938
787,4946.716
788,9415.59
789,2784.866
790,1130.906
791,7127.586
792,4120.986
793,1661.358
794,8123.822
795,713.748
796,8055.28
797,16828.866
798,14923.158
799,909.318
800,4050.708
801,9881.242
802,962.872
803,1678.71
804,2681.116
805,7569.066
806,870.222
807,3161.826
808,14239.2
809,5273.17
810,3291.726
811,744.332
812,6979.042
813,4083.502
814,1700.868
815,890.684
816,1692.804
817,1734.792
818,1175.266
819,1164.382
820,15060.792
821,976.46
822,4874.264
823,13583.02
824,608.672
825,1634.672
826,742.718
827,2738.16
828,595.022
829,5150.644
830,901.51
831,2929.706
832,4104.06
833,1339.79
834,905.972
835,5340.054
836,7875.44
837,696.88
838,750.804
839,2974.434
840,4359.2
841,5829.796
842,4665.862
843,920.12
844,10735.524
845,1714.456
846,952.078
847,4982.2738
848,941.576
849,729.976
850,2557.053
851,11682.9
852,478.734
853,1922.012
854,1322.444
855,5490.528
856,1828.576
857,11080.488
858,610.546
859,6229.772
860,4920.908
861,2460.39
862,609.792
863,3152.83
864,1938.366
865,557.73
866,6449.962
867,1047.05
868,2028.492
869,4432.976
870,873.072
871,843.726
872,2727.884
873,3137.52
874,1684.67
875,586.016
876,868.768
877,13488.324
878,700.218
879,784.78
880,1403.162
881,5557.31
882,4276.33
883,593.136
884,464.298
885,593.192
886,625.322
887,7062.51
888,13791.532
889,4398.602
890,3150.75
891,5093.51
892,806.942
893,5734.229333333333
894,1099.648
895,1611.234
896,2140.93
897,4685.196
898,628.432
899,13069.346
900,7118.891333333333
901,4992.542
902,2528.032
903,1751.0828000000001
904,1618.89
905,717.906
906,4509.176
907,13316.642
908,484.826
909,2119.646
910,750.448
911,8495.184
912,1661.83
913,15530.972
914,4092.378
915,1152.304
916,565.088
917,1267.856
918,720.74
919,2005.528
920,5976.322
921,6665.044
922,584.871
923,6353.344
924,1883.302
925,11723.91
926,5847.208
927,682.8
928,6763.638
929,3870.964
930,10638.032
931,825.298
932,4313.294
933,5044.072
934,4651.326
935,7617.828
936,4176.77
937,2163.686
938,6104.722
939,13334.594
940,4581.98
941,1123.13
942,12423.278
943,1023.76
944,805.346
945,2369.308
946,550.908
947,7881.2
948,6137.364
949,4334.092
950,921.112
951,610.702
952,3581.474
953,13447.506
954,4463.832
955,15066.95
956,924.468
957,542.992
958,2188.728
959,596.522
960,1304.424
961,8033.074
962,2756.464
963,469.754
964,4148.97
965,2230.058
966,4193.71
967,1011.042
968,3690.646
969,4314.786
970,8031.86
971,2248.176
972,563.932
973,944.226
974,11630.932
975,15432.43
976,1012.118
977,6069.52
978,1448.892
979,2281.312
