id,price
0,464.05357163994483
1,1789.8330011818446
2,9746.673019855416
3,532.2229951761193
4,8973.629880289063
5,2469.933624527072
6,1083.6970473861866
7,10190.940703513026
8,934.341105144368
9,524.0766060180441
10,10778.431961465523
11,14471.0260032206
12,4195.483234969364
13,4020.4502119399262
14,3081.7257956359476
15,625.765477448538
16,17483.21734803443
17,3130.3434211472945
18,2888.472923786706
19,8690.947262554113
20,9061.554
21,16131.77289277771
22,4534.540607639398
23,4973.768711798279
24,2853.988557831501
25,7169.02744298028
26,6517.699691707658
27,980.6226592159046
28,860.3220413151373
29,4750.498089472471
30,9432.62183224576
31,512.092586932006
32,5121.412217657769
33,1835.685693797347
34,1859.4283340206596
35,706.7003353073163
36,1707.1158073592264
37,7567.274757192775
38,4249.388486460997
39,16284.200521217968
40,1859.3313316745207
41,897.4866866230167
42,613.3461085357529
43,900.0875045787866
44,647.7343377423495
45,8138.169913446555
46,15904.510799567735
47,10525.092291469198
48,529.5504048495654
49,683.540588950059
50,10575.672649391849
51,3384.295034010736
52,2550.0280210754518
53,3904.532097634127
54,4720.921810174665
55,2037.921734910343
56,4739.277772401562
57,1010.8569172521211
58,10466.20100647581
59,768.5110057801701
60,5095.410890485765
61,4899.998811860853
62,731.9851626835939
63,3920.078895622208
64,5076.8966856451525
65,6204.521240342424
66,10489.889313396736
67,2030.5472102333645
68,8278.529994895336
69,4667.957184573989
70,9099.544591279586
71,7136.788185238694
72,5072.29637202373
73,4685.279681692979
74,1518.6838130062306
75,3170.9907289666526
76,4546.83395151515
77,4375.823107554648
78,462.1288410993429
79,980.7387181796494
80,983.2504314381791
81,2134.412708663851
82,540.7675825410913
83,3829.4886576020385
84,3267.635104594689
85,5700.78442767811
86,3642.041571606725
87,2405.387780394193
88,1211.3501766059644
89,3423.026172635172
90,1503.3430415288406
91,696.1944708098447
92,494.00964639314856
93,8189.043311164525
94,676.8129454630307
95,864.7857226359747
96,4311.365546344908
97,5527.69792907709
98,2851.679425198448
99,5381.133763560218
100,2303.714170403467
101,3897.503226308238
102,10817.372269108646
103,705.8057587127953
104,4714.45029630215
105,833.7196902190581
106,512.1134804777568
107,7667.893782198742
108,833.9598109513298
109,3634.8678522637156
110,983.6931826538084
111,4869.482937609402
112,886.5536186484283
113,788.805411116877
114,1497.588862867973
115,420.87102485887795
116,744.7098176717656
117,664.7955491717282
118,4740.337119640443
119,1950.3996270573962
120,1456.5800389442102
121,1018.761087588608
122,911.2304484598469
123,14082.51776954976
124,594.7810892671449
125,522.0396836418122
126,3575.8496949597757
127,4496.805911048116
128,1226.170778812513
129,10965.362259157491
130,677.9109994632613
131,13059.059082531601
132,9550.940084308953
133,908.3362757433399
134,2743.263005808978
135,1672.118528931248
136,4980.487647514464
137,1493.5683175965478
138,3666.387236108615
139,1339.866519242655
140,676.9290823358823
141,5292.103164351013
142,705.1445110737096
143,510.9348038064444
144,5186.28870551101
145,1138.6399920321876
146,6557.26106613757
147,8319.241087586643
148,4106.843741138216
149,16636.558796355024
150,4143.550466236543
151,3583.7301696414825
152,3252.72470348751
153,700.3702949248046
154,14637.30282258745
155,5047.892410735095
156,539.2689193190746
157,797.9319043602043
158,1755.128445002976
159,834.0120822842034
160,627.3345521836578
161,3078.972145770247
162,11550.460619686328
163,1385.4593486810627
164,6842.641450511502
165,11552.122903520689
166,3932.4083565775686
167,2907.1725022230753
168,450.93943633241486
169,979.0568942096478
170,408.5157661067041
171,3985.6277381679147
172,948.7414697072874
173,933.3814707138935
174,1154.9229938117383
175,3157.548555533648
176,1943.0118805786078
177,10447.178579437446
178,490.1340785172007
179,4586.768293422291
180,496.2616937652543
181,1628.656926527236
182,9565.310874374392
183,771.0861050267147
184,16476.21880323213
185,4707.526029550651
186,2835.506842424242
187,2634.0999054222943
188,708.0971572594425
189,8361.091760388443
190,6802.005497373162
191,2758.6014191100307
192,6707.189328233893
193,2330.244947643537
194,918.5899582117707
195,3549.5956502831473
196,525.6571506218504
197,3548.230959014279
198,422.5557023206892
199,839.4518961248293
200,4384.3239924856225
201,5859.322041292365
202,5052.148900658893
203,11826.975114904919
204,1840.3521431006216
205,954.3357101673123
206,946.4934191232672
207,602.1870231646667
208,2840.548803173454
209,1346.967665697386
210,1499.2528053170124
211,2519.6718411032725
212,2364.6531171119595
213,1573.8221144819088
214,1399.5929383578455
215,3257.5953986646737
216,838.355139179414
217,567.8425919697743
218,1213.0618047223256
219,2741.0016456988546
220,1749.6905909023437
221,4658.401498112481
222,3104.88789661735
223,599.539537336194
224,2773.2379443271725
225,1750.4385750438237
226,759.7023448631206
227,841.8078622523614
228,5730.460624092671
229,2536.542823968004
230,1957.2500722894465
231,16780.805164390124
232,5561.031758513496
233,853.6605566727326
234,1184.5758134830508
235,3705.1549190718156
236,14968.656971273253
237,4263.043536788491
238,1142.8053331501765
239,843.5780644292531
240,4688.646266322729
241,3294.3567611587055
242,4104.704721164532
243,10021.235908561946
244,16123.282383333335
245,5681.840577823705
246,2209.6438695859806
247,2059.1650310828313
248,1156.4108152178135
249,896.4384614952386
250,2690.645148711443
251,3259.118108199087
252,1769.6078220763197
253,2888.660798008473
254,822.1154180400198
255,1683.8636031011574
256,621.685363295205
257,626.3393543889321
258,612.538444983521
259,4088.539169532987
260,1281.0841772808326
261,2584.7061234989897
262,982.6067630421575
263,15284.09491249711
264,16828.380080436207
265,6290.004296355444
266,5436.53799402994
267,468.25930342320885
268,1776.4505994649514
269,2552.0807757203042
270,718.2054953794002
271,966.3283652345677
272,6284.955058082114
273,1941.6629872803044
274,1054.9012254382244
275,908.0164846606506
276,938.9535222840037
277,2645.635861538076
278,757.2659841403008
279,7503.457441882062
280,6438.3088492830375
281,1509.3366729961929
282,2502.9484430650527
283,10917.019319717883
284,2300.10656524283
285,5692.408698632653
286,4977.032582388834
287,3147.9981070033664
288,9663.231581168231
289,1137.396956677188
290,721.2399464143537
291,12259.815562580086
292,703.3047415404889
293,427.18316649132504
294,738.9314213445443
295,9856.857789369218
296,4820.163245920594
297,2065.4264924256036
298,1125.1822457754242
299,2812.703380756772
300,6037.5565084022155
301,2419.359371502153
302,937.9463526553304
303,15258.773587077312
304,10524.104013744014
305,642.658688119535
306,1544.6104464100174
307,5472.115111467092
308,3490.612656536015
309,1332.5137203758588
310,16875.356540060027
311,4581.045376606399
312,596.6115040332079
313,1722.0662301964044
314,660.0119937533917
315,14295.872228495038
316,1897.3580878559942
317,1771.170107823252
318,8874.610211076224
319,5101.749960982867
320,3937.463934477068
321,2234.252359419791
322,5099.868697316952
323,1926.7465177239187
324,2487.128129058728
325,14756.080595887895
326,9073.121371450443
327,1267.8693129656676
328,7736.858270921025
329,4584.706279866713
330,499.7191792555386
331,970.4516813489909
332,958.1903240279122
333,13315.632615106868
334,720.5372726390428
335,503.0064396272671
336,432.97721886644104
337,5193.525373670236
338,4465.87138303309
339,4265.794579615376
340,1240.3968336453827
341,1169.3060102887
342,2071.618612676884
343,2337.4126589318107
344,2277.890914746689
345,5262.173383156578
346,1291.0885527407454
347,607.0069540062941
348,8615.898520535848
349,11622.955857883042
350,6827.940795413812
351,10599.17300220934
352,852.1834461249036
353,1057.290055109478
354,2048.3457516272583
355,585.2159141329771
356,12283.617090973245
357,671.8260525879509
358,2663.246665358041
359,13076.925955415287
360,2545.0881231586463
361,2591.8244505314265
362,585.2609386700631
363,14506.191728484118
364,7047.585038992329
365,6647.538702253674
366,16531.01487625079
367,4436.031608933398
368,6754.366549032822
369,1940.819776145014
370,1378.347431909213
371,7827.488659471089
372,1774.8322531250515
373,17103.427211829774
374,446.18136718561914
375,6580.342075509607
376,4481.225227006778
377,6568.89730492841
378,9009.32092358909
379,967.7187888122476
380,5580.504603111851
381,886.2503463331192
382,843.501216926432
383,4288.4210408053505
384,950.9364648487807
385,8873.87165529994
386,1619.5337259154153
387,926.0721709126631
388,864.3489906729376
389,518.4207971465255
390,479.95311828593464
391,629.1852923577135
392,4142.879287497599
393,12664.72239179991
394,16876.56721859527
395,2935.4220131620914
396,2776.8756895592355
397,3924.1205970497945
398,4289.442758867708
399,2729.0995728063754
400,7062.223588930549
401,4152.101630654304
402,1994.5963485541497
403,831.7168505541299
404,5086.557640255036
405,2741.003540772794
406,3932.825575444683
407,985.3814355426445
408,6516.663074461534
409,770.596920768268
410,3960.7639359023715
411,13878.120927333204
412,2225.964205944889
413,4307.688364212621
414,1510.5960383970305
415,1174.350879661731
416,677.6092841274581
417,10704.661351914694
418,3867.6229837095507
419,1482.275228154688
420,992.1684766336309
421,10564.222428378249
422,6559.283335797292
423,2456.440898231475
424,2371.1090594174543
425,1484.8293814322367
426,10038.94308640952
427,7918.840022589968
428,9777.814725106877
429,858.809905489455
430,930.7576770321938
431,921.0958923970438
432,13444.107995492617
433,9728.908693986328
434,1182.6468864526807
435,7893.7407889247315
436,9164.993442926778
437,8504.793722613453
438,6579.095863701093
439,2461.5870061016176
440,5123.272398824267
441,838.5493654468333
442,1702.516211559134
443,14210.492856666668
444,706.2650229504281
445,14430.179022564382
446,3659.8120856332375
447,4260.695161266479
448,918.5210427672328
449,831.5637313855353
450,1740.757450592176
451,1355.1405383890565
452,640.1713938875881
453,4065.8781625299866
454,14736.93255565611
455,729.7693775825238
456,833.4496847956103
457,1035.285161962834
458,4036.3317144795033
459,9079.19591756824
460,707.2308781084113
461,6375.244515038804
462,14823.26110845104
463,7181.801080919402
464,3367.7369054693722
465,17004.39319448343
466,1379.8860560863054
467,890.8650653298118
468,2691.6497104466644
469,10819.645565619243
470,3015.2852270586677
471,13035.327511854408
472,1624.9825502405201
473,15502.343508215752
474,5205.694349570576
475,1147.217945499407
476,4162.354027361118
477,7773.90294102934
478,4690.0400610951965
479,10316.90483961144
480,7037.740209466291
481,4334.274413853177
482,6519.098250052439
483,889.6920705022111
484,9043.535083387445
485,10151.858165405043
486,876.458408835546
487,14674.267019247709
488,2972.736724477218
489,513.3895243490913
490,1054.3393971108562
491,4735.097310638741
492,8911.454341711358
493,3451.7501311935894
494,974.3405357297281
495,637.1940883527565
496,1091.7671490918055
497,2016.5501460739608
498,951.8996394227472
499,396.6157368021983
500,2288.645750203339
501,915.0982847534539
502,931.642570103042
503,945.2976078057675
504,939.5871556907144
505,776.2726392797881
506,7882.731800024677
507,4233.090434735671
508,6676.530534707769
509,5647.936147619047
510,5229.219742040206
511,2845.7611530024487
512,1712.6710918448566
513,2095.3223850926856
514,11270.45877261912
515,6786.22369143737
516,4815.617523022989
517,3050.8386007578106
518,2803.2072956802695
519,778.9397573182695
520,672.7892772887801
521,15673.465852171816
522,3279.4993667699396
523,2811.9157266518855
524,4085.6722463950496
525,604.690748864562
526,1173.6636278684625
527,3949.6311506380957
528,1716.4755236845217
529,892.9139101406812
530,1028.5005136403108
531,626.5688654236823
532,988.2897733463712
533,808.3701407506096
534,16638.65823713951
535,889.3806168590246
536,3279.4309781976212
537,7390.52100641848
538,1083.0595148623183
539,7108.783826808718
540,590.1149065209387
541,607.6745507886355
542,7404.739306177225
543,1168.8859334698666
544,1301.454849583489
545,12604.048995004458
546,921.6897577887498
547,1952.7452039337027
548,1269.626304716659
549,2195.65894640144
550,539.9572662173478
551,13377.530433610384
552,472.31760866955614
553,860.5910575766575
554,1129.923296015683
555,1654.6214426474899
556,634.3090250278037
557,550.5724173731746
558,1362.6453990749092
559,1220.6661343179608
560,540.7862603411938
561,912.7998823786126
562,2746.9611843718167
563,738.969186836483
564,3694.272478209449
565,793.5237214520049
566,5244.337856702799
567,1088.7501652437948
568,13464.903711995947
569,9375.84142534404
570,5859.578352292958
571,614.319660819094
572,3783.041474682622
573,5393.560229174161
574,16781.397894927322
575,9562.326033447602
576,826.9448677488052
577,8255.70994605899
578,1626.3893794359503
579,716.5665038374995
580,6475.529028180681
581,1144.3347412000694
582,6941.236826257649
583,5885.59676651544
584,5650.37804563486
585,4514.977929683244
586,2363.43086600491
587,601.6378122700247
588,5895.687077715853
589,1202.3243161721575
590,6769.699891269842
591,4567.765923510961
592,6476.861890447236
593,3027.1939756288134
594,1764.1879847294808
595,3950.6729407931625
596,2126.4095761716617
597,697.9245543977574
598,927.2005264605904
599,4879.280411566157
600,9009.608092878996
601,7040.074162729483
602,2514.9951102511754
603,1821.9024077975066
604,5121.240118280289
605,2403.917066884179
606,3782.754535478571
607,4809.659178210119
608,3828.5177142857146
609,663.1098155777772
610,879.8325947375298
611,639.1585496142858
612,697.9253958431129
613,3581.756344432172
614,3353.6783616287353
615,1276.4841801126934
616,17219.591205241933
617,5285.053095560178
618,953.1536711995017
619,2381.7967881124832
620,15133.124640512966
621,4720.167375872805
622,996.6233270162588
623,3379.6127822600474
624,2248.3635992008
625,617.8613676710597
626,2730.170716250765
627,7213.247844789199
628,9277.0076013144
629,612.6590546730387
630,5703.669076925631
631,655.0092606326463
632,748.9427863652368
633,3522.0729361053973
634,14547.800509274128
635,881.6915509268033
636,2395.8901519198
637,16385.98734208066
638,13166.464705517443
639,1837.2760588675235
640,8493.69771573
641,895.720519481286
642,4884.054635483129
643,2145.258396677459
644,5566.473196309206
645,1027.9123588805103
646,3045.7461343869413
647,1394.3157003715837
648,5684.443256379504
649,11209.235934459895
650,7372.139082429267
651,9040.5221122887
652,1185.7518026039177
653,792.5238922490012
654,9105.484155579605
655,1962.5285148837227
656,7386.4795071428725
657,602.9973144698989
658,3531.8859692029064
659,760.8367317933983
660,608.3575372482636
661,8834.189443364306
662,482.916585484849
663,659.1379606465454
664,2159.4802063589023
665,1930.6960112298452
