id,price
0,459.79
1,1267.568
2,9483.594
3,486.206
4,10597.632
5,2350.166666666667
6,1051.148
7,9973.23
8,979.146
9,482.774
10,11164.686
11,15608.626
12,4093.592
13,4020.816
14,3113.876
15,599.1
16,17052.014
17,3172.552
18,2864.982
19,8322.514
20,9121.304
21,15844.156
22,4602.016
23,4722.314
24,2914.144
25,7018.67
26,6787.454
27,944.836
28,862.286
29,4741.49
30,9519.124
31,515.7966666666667
32,5036.706
33,1793.214
34,1908.662
35,718.186
36,1709.3
37,7616.164
38,4570.148
39,15994.848
40,1838.786
41,926.484
42,622.406
43,886.892
44,699.956
45,8226.768
46,16642.552
47,10354.924
48,562.364
49,673.224
50,10584.046
51,3253.356
52,2587.2044
53,3788.422
54,4955.448
55,2049.698
56,4522.824
57,1078.706
58,10084.992
59,815.664
60,5130.314
61,5122.264
62,820.214
63,3829.96
64,5230.338
65,6364.618
66,10390.53
67,2024.978
68,8108.438
69,4939.402
70,9010.474
71,7147.7
72,5149.67
73,4583.616
74,1476.486
75,3166.198
76,4829.814
77,4259.246
78,451.698
79,1043.322
80,990.1
81,2139.426
82,540.768
83,3825.026
84,3206.684
85,5660.124
86,3503.394
87,2322.99
88,1231.236
89,3363.448
90,1496.04
91,653.326
92,525.066
93,8370.996
94,678.3035
95,848.228
96,4446.694
97,5621.778
98,2812.68
99,5155.608
100,2267.244
101,3739.76
102,11084.408
103,735.866
104,4584.27
105,821.834
106,519.896
107,8008.368
108,842.072
109,3513.416
110,1002.4
111,4941.914
112,930.468
113,756.372
114,1468.464
115,409.71
116,678.166
117,604.472
118,4600.54
119,1886.906
120,1432.3
121,1002.054
122,896.1
123,13816.622
124,627.642
125,534.134
126,3677.34
127,4646.146
128,1202.146
129,12132.182
130,724.622
131,13361.934
132,9496.954
133,949.372
134,2661.216
135,1710.518
136,4753.954
137,1449.318
138,3665.592
139,1354.488
140,666.568
141,5178.396
142,700.286
143,498.492
144,5118.614
145,1233.576
146,6499.966
147,7920.258
148,4152.778
149,17177.906
150,4234.15
151,3471.606
152,3188.004
153,716.53
154,14057.6609
155,4942.828
156,533.996
157,895.478
158,1809.806
159,890.974
160,603.514
161,3104.15
162,12175.162
163,1332.63
164,6677.872
165,11903.314
166,4095.898
167,2859.744
168,441.546
169,945.23
170,424.31
171,3972.102
172,969.074
173,943.052
174,1173.284
175,3004.712
176,1958.566
177,10031.388
178,490.154
179,4528.528
180,478.588
181,1626.192
182,9876.464
183,805.848
184,17325.482
185,4835.678
186,2691.416
187,2746.75
188,736.988
189,8374.872
190,6716.724
191,2724.34
192,7046.832
193,2197.9
194,948.618
195,3478.606
196,536.82
197,3454.59
198,408.85
199,807.22
200,4340.704
201,6054.914
202,4680.64
203,11817.892
204,1820.918
205,1045.538
206,929.998
207,586.154
208,2893.052
209,1431.4024666666667
210,1427.072
211,2436.526
212,2370.064
213,1498.744
214,1432.192
215,3194.318
216,799.602
217,529.826
218,1202.184
219,2864.132
220,1771.386
221,4394.674
222,3119.128
223,591.142
224,2730.964
225,1816.016
226,754.416
227,793.742
228,6201.274
229,2625.176
230,1848.298
231,16197.794
232,5611.512
233,987.084
234,1279.727
235,3844.9
236,14359.778
237,4372.172
238,1068.928
239,936.552
240,4306.428
241,3388.19
242,4086.792
243,9833.43
244,16784.17
245,5663.256
246,2303.362
247,2046.528
248,1058.196
249,934.208
250,2723.602
251,3382.824
252,1768.974
253,3007.066
254,882.214
255,1643.382
256,648.196
257,638.88
258,561.86
259,4144.104
260,1295.845
261,2623.86
262,1028.276
263,14984.222
264,15368.894
265,6562.002
266,5254.94
267,431.996
268,1828.254
269,2420.77
270,733.052
271,970.826
272,6260.864
273,1845.258
274,1046.54
275,923.978
276,948.106
277,2684.664
278,819.268
279,7591.274
280,6618.314
281,1452.3646666666668
282,2552.796
283,9759.092
284,2365.684
285,5566.992
286,5068.534
287,3083.082
288,9576.574
289,1132.34
290,792.39
291,12320.028
292,662.4301333333331
293,426.336
294,713.032
295,9836.9
296,4815.49
297,2083.486
298,1071.436
299,2857.652
300,5709.366
301,2488.652
302,915.756
303,15939.482
304,10546.56
305,597.912
306,1651.686
307,5291.078
308,3469.862
309,1323.858
310,17229.542
311,5126.994
312,607.636
313,1791.036
314,644.712
315,14502.186
316,1892.498
317,1725.35
318,9273.72
319,5147.48
320,3651.152
321,2290.712
322,5085.488
323,1886.068
324,2351.77
325,14668.69
326,8902.736
327,1285.996
328,7966.626
329,4713.876
330,519.49
331,997.758
332,918.66
333,12876.596
334,725.34
335,521.006
336,435.63
337,5050.698
338,4454.66
339,4112.248
340,1220.88
341,1168.09
342,2061.42
343,2409.164
344,2097.984
345,5397.9
346,1310.982
347,599.598
348,8527.098
349,11616.438
350,6898.694
351,10787.132
352,810.69
353,1056.882
354,1934.166
355,609.486
356,12936.394
357,697.528
358,2642.372
359,12940.846000000001
360,2432.534
361,2561.066
362,627.15
363,14249.716
364,7078.378
365,6553.448
366,16730.388
367,4371.642
368,6861.158
369,2000.514
370,1461.172
371,7727.984
372,1704.342
373,17431.258
374,441.282
375,6724.266
376,4149.71
377,6447.742
378,9005.55
379,961.042
380,5674.686
381,947.266
382,796.43
383,4288.22
384,1018.664
385,9244.373
386,1611.048
387,968.46
388,849.744
389,504.594
390,453.396
391,596.75
392,4175.516
393,12521.832
394,16866.216
395,2991.384
396,2699.838
397,4059.726
398,4200.964
399,2594.148
400,7021.58
401,3977.836
402,2109.74
403,858.22
404,5103.144
405,2716.896
406,4122.346
407,994.1
408,6408.328
409,679.246
410,4054.732
411,13952.78
412,2127.646
413,4255.726
414,1476.764
415,1142.468
416,669.634
417,10902.032
418,3976.998
419,1467.914
420,996.444
421,10894.726
422,6250.918
423,2446.864
424,2412.94
425,1428.404
426,10513.774
427,7868.594
428,9658.264
429,886.594
430,968.354
431,947.714
432,13061.2
433,9598.73
434,1150.856
435,8349.38
436,9719.288
437,9038.398
438,6455.698
439,2595.76
440,5077.612
441,888.01
442,1771.948
443,13616.574
444,729.062
445,14522.142
446,3681.032
447,4326.476
448,953.898
449,858.052
450,1689.344
451,1378.882
452,611.134
453,4053.824
454,14278.744
455,684.214
456,887.03
457,1023.506
458,4007.22
459,9032.76
460,689.236
461,6316.846
462,14269.594
463,7042.344
464,3236.066
465,16756.9
466,1367.3734333333334
467,885.746
468,2692.364
469,11799.932
470,3051.114
471,12966.42
472,1813.496
473,13663.184
474,5386.018
475,1194.344
476,4144.794
477,8559.236
478,4690.234
479,10270.012
480,7266.516
481,4529.29
482,6437.436
483,930.71
484,9972.4
485,9994.184
486,924.282
487,14478.048
488,2942.198
489,486.314
490,1068.082
491,4595.698
492,9636.91
493,3373.482
494,945.286
495,655.664
496,1102.448
497,1998.1
498,984.584
499,394.51
500,2220.134
501,957.132
502,948.928
503,926.894
504,942.94
505,748.664
506,7827.246
507,4295.574
508,6903.586
509,5959.942
510,5414.422
511,2959.286
512,1755.79
513,2118.084
514,12872.184
515,6859.962
516,4956.504
517,2910.234
518,3068.472
519,792.87
520,644.538
521,15626.93
522,3337.362
523,2892.938
524,4216.538
525,582.782
526,1112.832
527,3932.072
528,1838.032
529,967.408
530,1038.314
531,554.382
532,982.182
533,886.336
534,16757.816
535,899.698
536,3132.234
537,7364.696
538,1046.372
539,7052.698
540,600.642
541,616.158
542,7376.06
543,1181.84
544,1301.386
545,13367.062
546,1012.01
547,1940.314
548,1329.102
549,2236.856
550,528.59
551,13745.802
552,473.958
553,875.412
554,1093.568
555,1842.044
556,658.328
557,562.992
558,1402.8205
559,1210.96
560,506.586
561,914.876
562,2731.064
563,825.112
564,3731.006
565,739.224
566,5262.938
567,1102.412
568,12642.07
569,8947.626
570,5944.058
571,619.756
572,3693.474
573,5376.664
574,16201.54
575,9779.642
576,791.172
577,8339.48
578,1484.192
579,715.752
580,6419.098
581,1204.18
582,6862.722
583,5771.764
584,5814.75
585,4762.748
586,2395.55
587,622.302
588,5740.426
589,1183.374
590,6988.056
591,4663.692
592,6549.646
593,2925.704
594,1803.98
595,3963.834
596,2123.67
597,674.392
598,921.954
599,4836.79
600,9101.18
601,7088.412
602,2531.658
603,1868.39
604,5094.42
605,2551.124
606,3848.966
607,4818.454
608,4069.426
609,663.1157999999999
610,867.294
611,684.612
612,670.794
613,3561.61
614,3300.036
615,1250.89
616,17610.892
617,5075.968
618,1019.358
619,2443.876
620,14763.77
621,4755.36
622,970.724
623,3399.638
624,2218.546
625,644.564
626,2655.69
627,7405.502
628,9456.674
629,570.43
630,6088.134400000001
631,621.444
632,734.422
633,3746.286
634,13633.97
635,948.574
636,2476.466
