id,price
0,438.002
1,1822.782
2,9957.328
3,497.858
4,9246.868
5,2268.44
6,1082.2806
7,10404.956
8,976.186
9,479.624
10,11148.074
11,15064.318
12,4199.64
13,3946.504
14,3226.008
15,608.924
16,17541.66
17,3064.23
18,2901.868
19,8260.84
20,8974.742
21,16066.18
22,4563.382
23,5094.938
24,3035.26
25,7463.482
26,6849.946
27,974.066
28,887.324
29,4796.134
30,9300.692
31,508.46366666666665
32,5009.292
33,1847.794
34,1852.732
35,678.284
36,1688.934
37,7740.596
38,4276.012
39,15470.78
40,1874.584
41,945.95
42,611.426
43,896.018
44,636.766
45,8186.518
46,15871.366
47,10401.52
48,561.896
49,705.296
50,10361.992
51,3303.606
52,2531.128
53,3747.38
54,5061.39
55,2079.496
56,4743.632
57,1079.0
58,10390.41
59,829.162
60,5175.096
61,4759.956
62,826.32
63,3832.148
64,5137.186
65,6340.588
66,10402.678
67,2082.452
68,8192.922
69,4988.094
70,9203.296
71,7400.942
72,5123.962111904762
73,4529.584
74,1500.59
75,3255.034
76,4096.752
77,4394.735
78,457.272
79,1005.284
80,983.16
81,2139.672
82,516.338
83,3802.802
84,3252.912
85,5779.804
86,3589.428
87,2228.012
88,1239.86
89,3251.682
90,1469.516
91,645.478
92,494.544
93,8437.724
94,668.538
95,821.37
96,4517.924
97,5472.484
98,2899.378
99,5399.052
100,2248.22
101,4108.014
102,10609.638
103,761.18
104,4872.042
105,808.454
106,497.894
107,7958.626
108,865.098
109,3642.858
110,1033.474
111,4952.66
112,937.448
113,755.706
114,1540.548
115,430.092
116,679.908
117,615.116
118,4594.932
119,1918.084
120,1410.976
121,991.05
122,861.352
123,14707.960666666668
124,608.0961333333335
125,525.528
126,3448.69
127,4197.712
128,1240.48
129,11205.154
130,740.36
131,13366.262
132,9733.274
133,937.588
134,2702.866
135,1694.492
136,5313.364
137,1451.846
138,3529.002
139,1361.102
140,660.622
141,5203.192
142,721.28
143,503.248
144,5127.962
145,1184.84
146,6595.664
147,8368.052
148,4343.672
149,16926.08
150,4237.472
151,3513.282
152,3267.622
153,724.08
154,14175.436
155,5072.338
156,563.166
157,902.324
158,1863.97
159,899.808
160,600.14
161,3147.75
162,11375.612
163,1379.59
164,6924.808
165,11879.98
166,4584.842
167,2957.426
168,459.994
169,925.178
170,412.062
171,3968.012
172,934.988
173,940.964
174,1171.474
175,3061.444
176,1885.562
177,10359.276
178,482.018
179,4503.51
