id,price
0,424.832
1,1792.934
2,9845.952
3,492.146
4,8864.336
5,2312.1446666666666
6,1070.1812476190476
7,10144.118
8,973.75
9,491.592
10,11180.56
11,15360.52
12,4187.018
13,3833.81
14,3166.49
15,600.114
16,17298.012
17,3138.018
18,2893.82
19,8496.584304761906
20,9128.6
21,16615.064
22,4559.185
23,5051.25
24,2836.406
25,7309.916
26,6887.2
27,989.22
28,834.408
29,4989.684
30,9218.474
31,502.882
32,4994.6
33,1811.928
34,1907.378
35,678.076
36,1717.294
37,7649.234
38,4266.764
39,15472.59
40,1881.458
41,935.432
42,637.454
43,884.686
44,664.716
45,8279.554
46,16454.638
47,10532.05
48,520.36
49,655.474
50,10213.096
51,3263.17
52,2644.982
53,3970.582
54,5059.084
55,2115.132
56,4869.144
57,1079.44
58,10335.064
59,832.568
60,5074.986
61,4414.66
62,816.29
63,3947.048
64,5139.932
65,6464.514
66,10467.814
67,2084.43
68,8690.276
69,4831.15
70,8998.676
71,7184.042
72,4938.344833333334
73,4673.914
74,1479.398
75,3129.196
76,4418.794
77,4375.656571428571
78,445.466
79,1016.348
80,999.876
81,2150.802
82,524.12
83,3759.202
84,3260.832
85,5890.958
86,3473.278
87,2276.966
88,1215.728
89,3263.514
90,1469.7
91,681.726
92,480.296
93,8583.51
94,675.0202
95,844.948
96,4562.842
97,5600.862
98,2913.324
99,5418.552
100,2295.574
101,3712.676
102,10896.838
103,749.674
104,4733.456
105,805.334
106,502.27
107,7245.335
108,881.646
109,3441.1
110,995.04
111,5024.544
112,939.44
113,754.044
114,1402.38
115,414.364
116,695.356
117,617.654
118,4661.032
119,1895.332
120,1415.168
121,994.098
122,866.27
123,14219.156
124,623.628
125,522.694
126,3455.692
127,4632.614
128,1236.418
129,10972.35
130,739.35
131,13650.766
132,9544.652
133,947.284
134,2758.624
135,1703.938
136,4901.096
137,1462.73
138,3471.612
139,1369.984
140,637.282
141,5286.894
142,693.316
143,518.094
144,5104.046
145,1187.946
146,6623.786
147,8558.624
148,4403.06
149,16434.318
150,4185.832
151,3467.584
152,3517.928
153,637.148
154,14334.418
155,5091.678
156,537.878
157,881.934
158,1819.04
159,898.65
160,599.508
161,3075.796
162,11374.734
163,1426.544
164,6608.256
165,11703.372
166,4126.9
167,2947.152
168,450.348
169,1044.966
170,416.166
171,3942.334
172,941.742
173,927.302
174,1163.494
175,3102.294
176,1891.714
177,10142.606
178,495.68
179,4643.834
180,474.764
181,1632.568
182,9580.97
183,812.598
184,16703.858
185,4791.902
186,2721.53
187,2760.46
188,753.762
189,7678.952
190,6984.372
191,2857.266
192,7034.274
193,2210.618
194,952.958
195,3609.496
196,560.272
197,3560.926
198,412.458
199,823.134
200,4375.132
201,6183.162
202,5168.311
203,11877.844
204,1982.296
205,938.782
206,1015.1
207,515.72
208,2684.282
